,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Most_Important_Issue,Avg_Residancy_Altitude,Will_vote_only_large_party,Financial_agenda_matters
7490,Yellows,-0.136411340158,0.115195313577,0.188696866961,-0.714285714286,-0.442397911247,1.0,-1.0
7491,Reds,0.178639107401,0.267012519988,0.369476111283,-0.428571428571,-0.375258580358,1.0,-1.0
7492,Yellows,-0.295801143417,0.135261297813,0.178455950042,-0.428571428571,-0.135468510381,1.0,-1.0
7493,Reds,-0.123971388104,0.406300828225,0.707506235289,0.142857142857,-0.0591254119443,1.0,-1.0
7494,Oranges,-0.251831194486,0.0962221370787,0.482720038147,0.142857142857,-0.314506889933,1.0,-1.0
7495,Blues,0.22997286201,0.24562192891,0.293909016465,-1.0,-0.0827470127129,1.0,-1.0
7496,Oranges,0.52306754563,0.668981514623,0.381709120378,-0.428571428571,-0.303287829082,1.0,-1.0
7497,Reds,0.189689036553,0.343618937283,0.415484401665,-0.428571428571,-0.0784431440138,1.0,-1.0
7498,Yellows,-0.154074798849,0.167283680166,0.2873692553,-0.714285714286,-0.0251702864613,1.0,-1.0
7499,Reds,0.214322491006,0.320692919384,0.426380531639,0.142857142857,-0.481937127379,1.0,-1.0
7500,Pinks,0.981648258868,-0.352725347097,0.510377999249,0.714285714286,-0.626183305519,1.0,1.0
7501,Yellows,-0.185660734228,0.130177613859,0.20106541848,0.142857142857,-0.0367782523074,1.0,-1.0
7502,Reds,0.345418694743,0.37339186009,0.460184940652,1.0,-0.382604970884,1.0,-1.0
7503,Yellows,-0.296599023659,0.215593519063,0.10806194096,-0.714285714286,-0.446452837476,1.0,-1.0
7504,Reds,0.190597541311,0.328626857952,0.360096153241,0.142857142857,-0.132966274992,1.0,-1.0
7505,Oranges,-0.208222303746,0.154766294873,0.531799129866,0.142857142857,0.0762107273033,1.0,-1.0
7506,Yellows,-0.122168272768,0.170088891357,0.236006406411,1.0,-0.186243295071,1.0,-1.0
7507,Pinks,-0.139172056078,-0.497274908242,-0.431011669525,0.428571428571,-0.518532341283,1.0,1.0
7508,Whites,0.102638536762,0.569684818559,0.65900541414,0.428571428571,-0.495130784614,1.0,1.0
7509,Blues,0.148733101909,0.350773865927,0.38922513409,-0.714285714286,-0.557937138287,1.0,-1.0
7510,Reds,0.189338793289,0.330546490932,0.460985453333,-0.714285714286,-0.242876594601,1.0,-1.0
7511,Blues,-0.108015547618,0.194727561407,0.255343357998,-0.714285714286,-0.463383403834,1.0,-1.0
7512,Greys,0.167040563574,0.155897908958,0.271812804249,-0.714285714286,-0.199383291055,1.0,-1.0
7513,Reds,-0.275652146833,0.369627022345,0.68054560973,-0.714285714286,-0.489289038599,1.0,-1.0
7514,Greys,-0.0632652360452,0.18488358187,0.471888824757,-0.714285714286,-0.493577976524,1.0,-1.0
7515,Reds,0.255456872466,0.311920047025,0.386849033446,-0.428571428571,0.120868212243,1.0,-1.0
7516,Pinks,-0.604111090141,-0.766170408024,0.228482718078,0.428571428571,-0.345536715941,1.0,1.0
7517,Yellows,-0.161646301523,0.123879515705,0.166596380023,-0.714285714286,-0.535444630464,1.0,-1.0
7518,Yellows,0.0540311112502,0.281108157679,0.791742369932,-1.0,-0.374714701556,1.0,-1.0
7519,Oranges,-0.204035654355,0.107636457827,0.46100649241,-0.428571428571,-0.273603432615,1.0,-1.0
7520,Blues,-0.132220252022,0.152985681465,0.194526409224,-1.0,-0.525299337255,1.0,-1.0
7521,Pinks,-0.069605046671,-0.302601101472,-0.0969810924158,0.714285714286,0.173098040582,1.0,1.0
7522,Browns,-0.174162189397,-0.942778015232,0.00526279531343,0.142857142857,0.267113601943,-1.0,-1.0
7523,Reds,0.169402885302,0.279667501324,0.394395142161,-0.428571428571,-0.331216081711,1.0,-1.0
7524,Yellows,-0.164071241392,0.204582603766,0.182378902443,1.0,-0.57319951842,1.0,-1.0
7525,Pinks,0.861668910294,0.367421813655,0.425315036266,0.714285714286,-0.403572235815,1.0,1.0
7526,Greys,0.304954104089,0.16805173211,0.31510942044,-1.0,-0.3990532055,1.0,-1.0
7527,Blues,-0.159100752761,0.143390049447,0.197448188359,-0.428571428571,-0.00994304205408,1.0,-1.0
7528,Reds,-0.191349693694,0.370608137883,0.671131342061,-1.0,-0.301023073052,1.0,-1.0
7529,Greys,-0.0938296946453,0.144816512051,0.469128340627,-0.428571428571,-0.50034191325,1.0,-1.0
7530,Oranges,0.639906419396,0.709042765311,0.385187711315,1.0,-0.1250308344,1.0,-1.0
7531,Yellows,-0.191932758517,0.171041263834,0.15689479999,-0.714285714286,-0.0718450092593,1.0,-1.0
7532,Blues,-0.173858133163,0.174914950723,0.160502061684,1.0,-0.187954718699,1.0,-1.0
7533,Yellows,-0.313924478834,-0.0310499486387,0.0520459609005,1.0,-0.39148775799,1.0,-1.0
7534,Yellows,-0.222460099382,0.242904016917,0.292422670088,0.142857142857,-0.114980071797,1.0,-1.0
7535,Greys,-0.126152216282,0.135388569572,0.431464182582,-0.714285714286,-0.353975495889,1.0,-1.0
7536,Pinks,0.295529768633,0.0560015512143,0.830596392964,0.714285714286,-0.231730036037,1.0,1.0
7537,Oranges,-0.138413142619,0.185066311195,0.572079649401,-0.714285714286,-0.0545117681429,1.0,-1.0
7538,Reds,-0.177248297777,0.485280542071,0.704399785027,-0.428571428571,-0.363168155568,1.0,-1.0
7539,Reds,-0.209726132434,0.391065733321,0.709685883884,1.0,-0.507433392705,1.0,-1.0
7540,Pinks,0.160563239602,0.104688332202,0.792354935536,0.714285714286,-0.106903558723,1.0,1.0
7541,Yellows,0.0676156242477,0.295200471147,0.694580127769,-1.0,-0.575666759007,1.0,-1.0
7542,Whites,0.311026704536,0.780593715191,0.571272801368,0.428571428571,-0.597319923767,1.0,1.0
7543,Reds,0.211737760674,0.303121437602,0.420298875181,1.0,-0.45055877685,1.0,-1.0
7544,Whites,0.661647341145,0.837149993983,0.692445855035,-0.142857142857,-0.337265905521,1.0,1.0
7545,Oranges,-0.128041503841,0.22174117208,0.618171432792,-1.0,-0.487931369998,1.0,-1.0
7546,Yellows,0.156140371114,0.324094545416,0.500285768825,0.142857142857,-0.221916960254,1.0,-1.0
7547,Greens,0.428492782418,0.744134572543,-0.402375335558,0.714285714286,0.059611620479,1.0,1.0
7548,Reds,0.181341659564,0.331833219528,0.431437376866,-0.428571428571,-0.0117210883152,1.0,-1.0
7549,Yellows,0.116477013427,0.187629221399,0.677043371038,-0.428571428571,-0.365400037839,1.0,-1.0
7550,Blues,-0.145579797147,0.209396151992,0.21121345874,0.142857142857,-0.459668724169,1.0,-1.0
7551,Oranges,-0.111134843386,0.138857234951,0.575750627987,0.142857142857,-0.0989485238264,1.0,-1.0
7552,Yellows,-0.291609998457,0.183831515245,0.237187103191,-1.0,-0.516315732422,1.0,-1.0
7553,Greens,-0.0721061094964,0.26089067482,-0.182326863982,0.714285714286,-0.135969105469,1.0,1.0
7555,Yellows,0.147834070541,0.164844110584,0.462264974267,-0.428571428571,0.12920409045,1.0,-1.0
7556,Reds,-0.132305748495,0.482247410475,0.77267791215,-1.0,-0.432364537776,1.0,-1.0
7557,Reds,-0.222076550972,0.485878108013,0.75855006763,-1.0,-0.418480645565,1.0,-1.0
7558,Whites,-0.267214641798,0.110320507885,0.276894059512,-0.142857142857,-0.561987514262,1.0,1.0
7559,Browns,0.386179916512,0.418196517629,0.343818896552,1.0,0.742128217227,-1.0,-1.0
7560,Reds,0.156954945153,0.359355141372,0.376042877651,1.0,-0.351406662526,1.0,-1.0
7561,Reds,0.181881886306,0.271594101183,0.433841943594,0.142857142857,-0.602073758922,1.0,-1.0
7562,Oranges,-0.189035054384,0.191607623502,0.604716772107,-0.714285714286,-0.126590152556,1.0,-1.0
7563,Yellows,-0.212673410831,0.153624757588,0.237100358988,-1.0,0.0851906793454,1.0,-1.0
7564,Greens,0.715753912249,0.856048951205,0.189822048553,0.714285714286,-0.565324828699,1.0,1.0
7565,Yellows,-0.206564836585,0.136658578858,0.207928268966,-0.714285714286,-0.00890930324507,1.0,-1.0
7566,Whites,0.174918643507,0.917001620632,0.672572384855,-0.142857142857,-0.499209001937,1.0,1.0
7567,Yellows,-0.208223621356,0.139100293812,0.214392994821,-1.0,-0.447158424269,1.0,-1.0
7568,Whites,0.170695937981,0.335848530144,0.752039851498,0.428571428571,-0.629247457169,1.0,1.0
7569,Purples,0.331768492794,0.372233509659,0.586876944403,1.0,0.342285661842,-1.0,1.0
7570,Yellows,-0.22562798418,0.205485242879,0.255225963673,1.0,0.000921709710397,1.0,-1.0
7571,Blues,0.20170179367,0.347438372808,0.35028711675,-0.428571428571,0.080282296369,1.0,-1.0
7572,Blues,0.12890731501,0.295781461227,0.273527589889,1.0,-0.483683907328,1.0,-1.0
7573,Oranges,-0.159894563006,0.139145262756,0.484470311348,1.0,-0.545150896835,1.0,-1.0
7574,Blues,-0.127942728298,0.165179970732,0.248378911353,-0.714285714286,-0.379530678874,1.0,-1.0
7575,Yellows,-0.238551575104,0.0676744994406,0.0777326146348,-0.714285714286,-0.51598233569,1.0,-1.0
7576,Oranges,0.620362650187,0.734685145611,0.423778130001,-0.428571428571,-0.607751984827,1.0,-1.0
7577,Pinks,0.206608352354,-0.75353408327,0.937055617668,0.714285714286,0.0606315617475,1.0,1.0
7578,Reds,-0.260702366448,0.439501615032,0.699601406476,1.0,-0.299475486153,1.0,-1.0
7579,Oranges,-0.138123589576,0.100454811343,0.491156433096,1.0,-0.409102568925,1.0,-1.0
7580,Greens,0.92350238078,0.950677071196,0.917729169137,-0.142857142857,-0.282196045003,1.0,1.0
7581,Oranges,0.532436033256,0.662308189523,0.373436702448,1.0,-0.162544876521,1.0,-1.0
7582,Greys,0.253249591626,0.169979839622,0.289902292074,1.0,-0.211316231559,1.0,-1.0
7583,Greys,-0.081976287734,0.146874098927,0.404896031786,-0.428571428571,-0.487866618553,1.0,-1.0
7584,Yellows,-0.230510571912,0.159216006448,0.21770319523,-0.428571428571,-0.288498618889,1.0,-1.0
7585,Yellows,-0.0760782665426,0.26280950634,0.524321284852,0.142857142857,-0.166441608127,1.0,-1.0
7586,Reds,-0.229322863832,0.409621706917,0.687497741115,1.0,-0.34504598729,1.0,-1.0
7587,Oranges,-0.116040483518,0.17909832058,0.534311782178,-0.428571428571,-0.53111115379,1.0,-1.0
7589,Reds,-0.224736002058,0.401838341837,0.749002810928,-0.428571428571,0.202877625998,1.0,-1.0
7590,Blues,-0.144587832585,0.163696140441,0.232087936847,1.0,-0.180709164518,1.0,-1.0
7591,Greens,-0.863903629207,0.275658892193,-0.89296080121,0.714285714286,-0.450275443845,1.0,1.0
7592,Oranges,-0.179549187187,0.116203495694,0.502533049168,1.0,-0.44044300244,1.0,-1.0
7593,Browns,0.5161219416,-0.251145850889,0.15105505624,1.0,0.584887187864,-1.0,-1.0
7594,Yellows,-0.347752287278,0.174442319953,0.0807975556304,-1.0,-0.319036556558,1.0,-1.0
7595,Yellows,-0.357935251768,0.133000436186,0.226631546176,0.142857142857,-0.38219809741,1.0,-1.0
7596,Yellows,-0.176762293104,0.0986528340286,0.189204114412,1.0,-0.343787695671,1.0,-1.0
7597,Purples,-0.327445612516,0.0601645365774,0.108617976802,1.0,0.494003453616,-1.0,1.0
7598,Yellows,-0.305861327659,0.232157372441,0.166393543161,-1.0,-0.467461946266,1.0,-1.0
7599,Yellows,-0.237301020601,0.218142449922,0.328571531046,-0.428571428571,-0.11476419646,1.0,-1.0
7600,Oranges,-0.151137443468,0.150531372591,0.458643062939,-0.714285714286,0.216967681613,1.0,-1.0
7601,Pinks,0.170148336376,-0.288971504157,0.672448913855,0.714285714286,0.223515701429,1.0,1.0
7602,Oranges,-0.0978487361938,0.165759058114,0.52019964513,1.0,-0.387137830908,1.0,-1.0
7603,Reds,0.237147436989,0.291586453784,0.392909453499,-0.714285714286,-0.092784070258,1.0,-1.0
7604,Yellows,-0.0166699271969,0.198185475124,0.569470645147,1.0,-0.0807070594586,1.0,-1.0
7605,Pinks,-0.941360878444,-0.953400925528,-0.548951059872,0.428571428571,-0.250682274045,1.0,1.0
7606,Blues,0.171007794271,0.331723106166,0.357723522734,1.0,-0.516115205814,1.0,-1.0
7607,Pinks,0.420076624576,-0.741661264724,-0.549737417532,0.428571428571,-0.332370421606,1.0,1.0
7608,Yellows,-0.167860389612,0.247759147531,0.280555307977,-0.714285714286,-0.578688089494,1.0,-1.0
7609,Greens,0.897175108132,-0.0458657901217,-0.156893847932,-0.142857142857,-0.195459650163,1.0,1.0
7610,Reds,0.1569283554,0.363161372941,0.358296926728,-1.0,-0.297540065784,1.0,-1.0
7611,Reds,-0.260558634366,0.377459874743,0.652784778952,-1.0,-0.317321094526,1.0,-1.0
7612,Blues,-0.1981508513,0.130584974282,0.215608644627,1.0,-0.594505237861,1.0,-1.0
7613,Blues,-0.164099515411,0.100119765678,0.149863073916,0.142857142857,-0.453171494429,1.0,-1.0
7614,Yellows,0.0424552822908,0.176935710708,0.501003754177,1.0,0.25317492498,1.0,-1.0
7615,Blues,0.0968073211122,0.231455849372,0.233346117989,0.142857142857,-0.616250755405,1.0,-1.0
7616,Blues,-0.153629204956,0.156498188044,0.185086870681,-0.428571428571,-0.471198028113,1.0,-1.0
7617,Blues,0.209978371287,0.339105429096,0.362935169619,-1.0,-0.31685875191,1.0,-1.0
7618,Blues,-0.193240600348,0.131383090618,0.145487863553,-0.714285714286,-0.479741846684,1.0,-1.0
7619,Whites,-0.173925223486,0.51497900103,0.828688142343,-0.142857142857,-0.544876632165,1.0,1.0
7620,Yellows,-0.300901303376,0.0916376328923,0.27693219428,-0.428571428571,-0.596769568052,1.0,-1.0
7621,Yellows,-0.116370077347,0.138104022952,0.573685421968,-0.714285714286,-0.0420625902951,1.0,-1.0
7622,Yellows,-0.35952021875,0.112552861348,0.140150675634,0.142857142857,-0.112635953644,1.0,-1.0
7623,Oranges,-0.232201531028,0.153872811171,0.442747911463,-0.428571428571,0.112914297845,1.0,-1.0
7624,Yellows,-0.0582192041506,0.344833483064,0.258481313984,0.142857142857,-0.481528919805,1.0,-1.0
7625,Oranges,-0.126289456522,0.20819738783,0.584686410384,-0.714285714286,-0.52423231046,1.0,-1.0
7626,Yellows,-0.0165595649414,0.28193745914,0.722248543108,-0.428571428571,-0.582309397753,1.0,-1.0
7627,Blues,-0.218367276182,0.193718512591,0.181842476536,-0.428571428571,-0.25948960054,1.0,-1.0
7628,Pinks,-0.311597871388,-0.564310037033,-0.217697268506,0.714285714286,-0.443768014852,1.0,1.0
7629,Oranges,0.603993101443,0.688617982671,0.442947090937,0.142857142857,-0.174961105936,1.0,-1.0
7630,Yellows,-0.218017495091,0.302340571202,0.37157444876,0.142857142857,-0.577385322027,1.0,-1.0
7631,Yellows,-0.00485066714641,0.271338303831,0.433150821192,0.142857142857,-0.509164536456,1.0,-1.0
7632,Blues,-0.1704806179,0.192570621371,0.214679881605,-1.0,-0.294709192788,1.0,-1.0
7633,Blues,-0.134253677757,0.173289622024,0.188717371748,-0.428571428571,-0.444093772354,1.0,-1.0
7634,Reds,-0.158326781358,0.395754432856,0.760879355529,0.142857142857,-0.432861877571,1.0,-1.0
7635,Yellows,-0.173894192741,0.103696389638,0.217613278862,1.0,-0.59903939128,1.0,-1.0
7636,Yellows,0.0252817427326,0.427103620612,0.586182443924,1.0,-0.395731762888,1.0,-1.0
7637,Greys,-0.0974449575658,0.25688249553,0.419894870167,-1.0,-0.108171549695,1.0,-1.0
7638,Greys,-0.142601229504,0.243051580305,0.459418038412,1.0,-0.230393597101,1.0,-1.0
7639,Pinks,0.915686350922,-0.139532158887,-0.115146013698,0.428571428571,-0.42415522473,1.0,1.0
7640,Purples,-0.403365524226,0.463591602794,0.0664528364128,-0.714285714286,0.308534720788,-1.0,1.0
7641,Blues,-0.133907467015,0.179872034608,0.161623631016,-1.0,0.134986749258,1.0,-1.0
7643,Pinks,-0.203566990675,-0.811909335094,-0.466579497206,0.714285714286,-0.470994292516,1.0,1.0
7644,Yellows,-0.236759072415,0.190060743098,0.239556131116,-0.714285714286,-0.542604644035,1.0,-1.0
7645,Purples,0.25889357387,0.0942866241537,0.574270050584,0.142857142857,-0.755103917818,-1.0,1.0
7646,Whites,0.521353220516,0.635881621765,0.691929993764,-0.142857142857,-0.500836773845,1.0,1.0
7647,Oranges,-0.142782348089,0.213748625194,0.635398344934,-1.0,-0.221318041674,1.0,-1.0
7648,Blues,-0.182090659222,0.115099750047,0.168221393369,-0.428571428571,-0.479683007409,1.0,-1.0
7649,Blues,-0.148820490075,0.146638942955,0.148783769088,-0.714285714286,-0.439542136754,1.0,-1.0
7650,Pinks,0.859499656795,-0.35115610995,0.598087474114,0.714285714286,-0.47076546149,1.0,1.0
7651,Whites,-0.469795579627,0.186803269261,-0.279173304417,-0.142857142857,0.0623467502636,1.0,1.0
7652,Blues,0.187456887652,0.374861941213,0.346102357759,0.142857142857,-0.524071611181,1.0,-1.0
7653,Reds,-0.274561417872,0.356392807876,0.600909424192,-1.0,-0.206043631688,1.0,-1.0
7654,Greys,0.177296675859,0.191782314882,0.320861704294,-0.714285714286,-0.277091059275,1.0,-1.0
7655,Yellows,-0.224872960224,0.14244759874,0.237992663617,-1.0,-0.180065318995,1.0,-1.0
7656,Oranges,-0.217319092568,0.190235801508,0.585350698976,-1.0,-0.176822630828,1.0,-1.0
7657,Reds,0.228169520352,0.249124615842,0.396862368562,-0.428571428571,0.0594779511087,1.0,-1.0
7658,Oranges,-0.193402689195,0.144659812476,0.489957870382,-0.714285714286,-0.426883077592,1.0,-1.0
7659,Greens,0.599505539601,-0.234942471112,-0.822737681266,0.714285714286,-0.197135639571,1.0,1.0
7660,Yellows,0.0499225828021,0.168602565147,0.56517276361,-1.0,-0.605747663899,1.0,-1.0
7661,Blues,-0.148217532163,0.212704779987,0.282661611667,-1.0,-0.0401755036467,1.0,-1.0
7663,Greens,0.953864610341,0.947581099616,0.485140901821,0.714285714286,-0.480911715705,1.0,1.0
7664,Reds,0.171184320839,0.182153299025,0.375125928173,1.0,-0.495364870094,1.0,-1.0
7665,Yellows,-0.249505371194,0.0292428561887,0.26374498588,1.0,0.0609518771395,1.0,-1.0
7666,Oranges,-0.107166018264,0.112524869027,0.471471078466,-0.428571428571,0.0250660131432,1.0,-1.0
7667,Reds,0.242238225777,0.286366967252,0.452478570281,0.142857142857,-0.539022644633,1.0,-1.0
7668,Greys,-0.149138955708,0.143050967117,0.473096502227,-1.0,-0.526496654425,1.0,-1.0
7669,Oranges,-0.190717375632,0.124325183005,0.529805642263,1.0,-0.00722268782352,1.0,-1.0
7670,Reds,-0.288808377541,0.389625373006,0.733419273278,-1.0,-0.448177473776,1.0,-1.0
7671,Reds,0.16772703846,0.338994912222,0.361002866623,-1.0,-0.592107542043,1.0,-1.0
7672,Blues,-0.15186775013,0.0981053674125,0.203509901655,1.0,-0.16096089947,1.0,-1.0
7673,Blues,0.18621260567,0.307378638199,0.307804218054,-0.428571428571,-0.203222215201,1.0,-1.0
7674,Greys,-0.137939430327,0.163089577467,0.47222143495,-0.714285714286,-0.475700747237,1.0,-1.0
7675,Greens,-0.182565242485,0.382846835894,-0.261453297582,-0.142857142857,-0.219434988956,1.0,1.0
7676,Blues,-0.151446710113,0.115886779859,0.211495894937,-0.714285714286,-0.421944864861,1.0,-1.0
7677,Oranges,-0.208929317868,0.118887888851,0.488498758229,-0.428571428571,-0.360710563829,1.0,-1.0
7678,Yellows,0.14372274052,0.369656212749,0.713702889377,1.0,-0.0900562393318,1.0,-1.0
7679,Reds,-0.152310567269,0.374098941701,0.735553320773,1.0,-0.509454163258,1.0,-1.0
7680,Yellows,-0.0347737882509,0.225369353572,0.57983264626,0.142857142857,-0.210486713765,1.0,-1.0
7681,Reds,0.17505148075,0.233745980741,0.367772604107,0.142857142857,-0.393951768947,1.0,-1.0
7682,Yellows,-0.174415555379,0.199867499611,0.158150158936,1.0,-0.175752695753,1.0,-1.0
7683,Pinks,0.00864516022592,-0.0596909066582,0.206768938897,0.714285714286,-0.102238802716,1.0,1.0
7684,Yellows,-0.247456144518,0.124199665487,0.219655415267,1.0,-0.527056530111,1.0,-1.0
7685,Pinks,0.134844631903,0.0330324416388,0.74722923174,0.714285714286,-0.192361848364,1.0,1.0
7686,Yellows,-0.0522095487327,0.186559795513,0.295332264806,1.0,-0.386460779895,1.0,-1.0
7687,Oranges,-0.19631854619,0.0960452515745,0.464723930684,-0.714285714286,-0.35243733659,1.0,-1.0
7688,Yellows,-0.152830504365,0.243083636033,0.248571473781,0.142857142857,-0.615884440631,1.0,-1.0
7689,Blues,0.224157446831,0.306342475299,0.368996528445,1.0,-0.126772917632,1.0,-1.0
7690,Greys,0.294517732687,0.20262133311,0.331709632467,1.0,0.0460567492062,1.0,-1.0
7691,Pinks,0.550322094177,0.139632373937,0.404926450885,0.714285714286,-0.175011128129,1.0,1.0
7692,Pinks,-0.0255799687627,-0.769190177271,-0.559925564522,0.428571428571,0.214716025717,1.0,1.0
7693,Blues,-0.161415689919,0.191814661959,0.21027541096,-0.428571428571,-0.126891442789,1.0,-1.0
7694,Reds,-0.282243035889,0.412214551126,0.685288175954,-0.714285714286,-0.298803066366,1.0,-1.0
7695,Pinks,-0.682912315529,-0.700439492122,0.932282256164,0.714285714286,-0.555281705608,1.0,1.0
7696,Yellows,-0.105024755466,0.225502415917,0.352492990233,0.142857142857,-0.528520697193,1.0,-1.0
7697,Greys,-0.0783124269098,0.156323354285,0.470876625217,0.142857142857,-0.170892227706,1.0,-1.0
7698,Yellows,0.141988564331,0.151576039742,0.318846870458,0.142857142857,-0.128333738142,1.0,-1.0
7699,Reds,0.246943059366,0.33155092189,0.393289616628,-0.428571428571,-0.563143269088,1.0,-1.0
7700,Browns,0.162938790023,0.0461697992657,-0.2327484613,0.142857142857,0.359035667046,-1.0,-1.0
7701,Yellows,0.128277966293,0.418544927358,0.630967589809,1.0,-0.0723423215049,1.0,-1.0
7702,Reds,-0.152179965335,0.472252168692,0.62150975453,-0.714285714286,-0.576873809537,1.0,-1.0
7703,Yellows,-0.202481138732,0.053301710405,0.196275264827,1.0,0.127471120209,1.0,-1.0
7704,Greys,-0.101827943872,0.236633225318,0.468712762341,0.142857142857,0.095060993879,1.0,-1.0
7705,Reds,-0.16352735451,0.426210805139,0.789040489403,-0.428571428571,-0.350377081798,1.0,-1.0
7706,Reds,0.111300247241,0.324973121718,0.294476233332,1.0,-0.080722562951,1.0,-1.0
7707,Greens,0.871981996935,0.819620304836,0.560816452181,0.714285714286,-0.354188190398,1.0,1.0
7708,Yellows,0.019226945363,0.272503035278,0.616805839784,-1.0,-0.379591542126,1.0,-1.0
7709,Purples,0.377283185734,0.0922625132145,0.713873565156,1.0,0.481973151744,-1.0,1.0
7711,Blues,-0.124942328849,0.172784545448,0.176270647526,1.0,-0.0946337577519,1.0,-1.0
7712,Yellows,-0.176221285708,0.228933330815,0.308422623776,0.142857142857,-0.295572590363,1.0,-1.0
7713,Greys,0.283394223794,0.21432178645,0.36333541796,-0.428571428571,-0.524430102884,1.0,-1.0
7714,Yellows,-0.198667256175,0.225481178813,0.192952196948,1.0,-0.49852562058,1.0,-1.0
7715,Yellows,-0.140706768684,0.264505561173,0.309615816351,-1.0,-0.266808634458,1.0,-1.0
7716,Greens,0.986250070549,0.992898298469,0.926932740399,0.714285714286,-0.0727964527414,1.0,1.0
7717,Blues,-0.130841174661,0.178902972263,0.252034015253,-1.0,-0.446413236033,1.0,-1.0
7718,Whites,0.903630650145,0.918896108266,0.997158965244,0.428571428571,-0.416618651506,1.0,1.0
7719,Whites,0.00150412735061,0.592905006853,0.71744202737,0.428571428571,-0.402677556232,1.0,1.0
7720,Reds,-0.238848378009,0.345207040883,0.67553943795,1.0,-0.389414880626,1.0,-1.0
7721,Yellows,-0.221153063798,0.127880991626,0.2011657121,-0.428571428571,0.0301856518445,1.0,-1.0
7722,Oranges,-0.217575326944,0.11774617457,0.451371237601,-0.714285714286,-0.282162653137,1.0,-1.0
7723,Oranges,0.556749796532,0.700217891113,0.406692633514,1.0,-0.557515947419,1.0,-1.0
7724,Yellows,0.169052102007,0.277799460006,0.702168325642,0.142857142857,-0.310290813014,1.0,-1.0
7725,Blues,-0.10268157831,0.139284749762,0.207797500747,1.0,-0.295558217589,1.0,-1.0
7726,Blues,-0.158875186338,0.192329609061,0.218129040982,-1.0,-0.429646085262,1.0,-1.0
7727,Blues,0.170063046863,0.317398521412,0.273287027456,0.142857142857,-0.607690159,1.0,-1.0
7728,Browns,-0.381385671071,-0.308985859562,0.222547034599,-0.714285714286,0.380327061625,-1.0,-1.0
7729,Reds,-0.184849904878,0.4262813472,0.686764829261,0.142857142857,-0.394538071128,1.0,-1.0
7730,Greys,-0.146029052514,0.269020582463,0.456410190028,1.0,-0.459500638048,1.0,-1.0
7731,Yellows,0.00438840599146,0.167807332319,0.756552002528,-1.0,-0.168701658922,1.0,-1.0
7732,Oranges,-0.180549771865,0.201540155951,0.560105752066,0.142857142857,0.093451371581,1.0,-1.0
7733,Oranges,-0.201006824785,0.106732781646,0.455722345019,-0.714285714286,0.149389387504,1.0,-1.0
7734,Pinks,0.730674097151,0.295593498328,0.77098600093,0.714285714286,-0.56841722265,1.0,1.0
7735,Blues,0.13151807819,0.239277303513,0.289342860848,-0.714285714286,-0.581617134485,1.0,-1.0
7736,Oranges,-0.182942814628,0.15280482307,0.539376226104,-1.0,-0.378919665263,1.0,-1.0
7737,Reds,0.289314930755,0.433509405492,0.40848508335,0.142857142857,0.0904092218803,1.0,-1.0
7738,Oranges,-0.156061859582,0.203349488965,0.514610313446,-0.428571428571,-0.615587399757,1.0,-1.0
7739,Greys,0.247620861124,0.129919369141,0.296434154165,-1.0,-0.416268017299,1.0,-1.0
7740,Oranges,-0.10689066753,0.235687452401,0.542861845317,-1.0,0.230960251903,1.0,-1.0
7741,Yellows,0.0141271804282,0.35631068316,0.463590422282,0.142857142857,-0.468017631582,1.0,-1.0
7742,Yellows,-0.288336440744,0.150567786869,0.284318875083,-1.0,-0.502836555202,1.0,-1.0
7743,Reds,-0.176703563959,0.445853778026,0.762936961293,1.0,-0.295066910937,1.0,-1.0
7744,Whites,-0.0986634224058,0.150476851197,0.823184263915,-0.142857142857,-0.386428280596,1.0,1.0
7745,Yellows,-0.291114390655,0.182733034668,0.244830248551,-0.714285714286,-0.556456060536,1.0,-1.0
7746,Blues,0.184551066203,0.335592563181,0.245996174757,0.142857142857,-0.308525237461,1.0,-1.0
7747,Whites,-0.768174295385,-0.489136020231,0.39335829087,-0.142857142857,-0.581013852354,1.0,1.0
7748,Yellows,-0.176494484113,0.23767196965,0.208983403589,1.0,-0.119869924462,1.0,-1.0
7749,Whites,0.11860108017,0.45691975882,0.687094554088,-0.142857142857,-0.00359776507212,1.0,1.0
7750,Blues,-0.163765547971,0.132781570723,0.200189681824,-0.714285714286,-0.130813917801,1.0,-1.0
7751,Blues,-0.0927215046182,0.180642402505,0.217863365941,-0.714285714286,-0.327475965627,1.0,-1.0
7752,Yellows,-0.160792379199,0.230223606134,0.513518379027,-0.714285714286,-0.331160109731,1.0,-1.0
7753,Greys,0.295627806799,0.273097317786,0.34601974351,0.142857142857,-0.432372458467,1.0,-1.0
7754,Reds,-0.21130145888,0.41660144565,0.704971231724,-0.428571428571,-0.0819494670477,1.0,-1.0
7755,Oranges,0.588103414962,0.69551651694,0.409205395529,-0.714285714286,-0.44281243853,1.0,-1.0
7756,Pinks,0.963227287394,0.898720047778,0.909697667801,0.428571428571,-0.185572405334,1.0,1.0
7757,Pinks,0.805847444717,0.104401488125,0.148017038462,0.714285714286,-0.1469435074,1.0,1.0
7758,Blues,-0.183691133618,0.153319300563,0.210779559651,-0.714285714286,-0.507917352232,1.0,-1.0
