,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Most_Important_Issue,Avg_Residancy_Altitude,Will_vote_only_large_party,Financial_agenda_matters
7327,Whites,884.907881031,971.455394357,953.687282273,Foreign_Affairs,81.5250992538,Yes,Yes
7328,Blues,619.394320582,698.823478243,697.391908787,Healthcare,75.9112797508,Yes,No
7329,Greens,826.168183659,348.927145073,288.511611521,Foreign_Affairs,208.782808076,Yes,Yes
7330,Blues,607.251078932,655.993691034,662.349024394,Education,157.092456631,Yes,No
7331,Blues,438.570349755,601.51895618,616.774468609,Environment,29.5710920357,Yes,No
7332,Blues,580.92927378,653.008663666,676.645652195,Social,279.271804527,Yes,No
7333,Blues,400.513242307,,573.904671362,Healthcare,132.306783488,Yes,No
7334,Reds,627.50619115,662.764828266,728.378969086,Financial,73.9505905005,Yes,No
7335,Greys,,605.216629768,734.9944575,Financial,55.8111009531,Yes,No
7336,Greens,826.81184388,584.535198776,450.013922527,Other,227.692071976,Yes,Yes
7337,Blues,641.383927528,665.576504362,712.29734631,Financial,121.298783374,Yes,No
7338,Yellows,383.147702216,500.743503419,596.404944453,Social,73.4223576265,Yes,No
7339,Yellows,379.455380849,644.422413463,661.414787013,Environment,76.0345086807,Yes,No
7340,Yellows,399.42079379,605.465170963,611.263399267,Social,214.592512414,Yes,No
7341,Blues,625.335723362,669.656906078,684.902498272,Education,107.270117236,Yes,No
7342,Yellows,465.299105621,501.688857329,783.274139682,Healthcare,173.920943743,Yes,No
7343,Blues,596.548977723,613.852248555,678.041201194,Healthcare,149.366412257,Yes,No
7344,Yellows,422.833277699,609.335844587,599.270822567,Financial,32.7657734527,Yes,No
7345,Browns,739.77980554,142.627590133,907.178514937,Healthcare,604.776114417,No,No
7346,Yellows,427.382346757,579.459038079,605.635394416,Social,241.785398464,Yes,No
7347,Oranges,441.994889125,524.370374036,747.898701463,Social,220.874349014,Yes,No
7348,Reds,606.130857048,680.069870536,650.286663601,Financial,251.319515076,Yes,No
7349,Greens,856.147436535,898.291541474,117.324281484,Foreign_Affairs,201.030611815,Yes,Yes
7350,Yellows,407.064265335,611.612264356,619.39495004,Financial,136.767578027,Yes,No
7351,Yellows,406.50442719,633.237299991,603.734570194,Financial,107.081181667,Yes,No
7352,Blues,406.751546396,586.46932667,588.851360385,Healthcare,181.543752303,Yes,No
7353,Yellows,539.435457328,644.776613935,782.473019012,Financial,169.000958294,Yes,No
7354,Reds,592.565472233,682.162422449,720.53823379,Financial,91.5736777261,Yes,No
7355,Greys,427.125548872,564.010890942,705.05685699,Healthcare,200.235844218,Yes,No
7356,Blues,573.415034705,637.512125323,652.71783843,Healthcare,92.3528566135,Yes,No
7357,Greens,961.160895955,985.935259425,362.852555001,Foreign_Affairs,51.4536142405,Yes,Yes
7358,Blues,595.035860901,669.034239501,666.520958507,Education,58.7880261256,Yes,No
7359,Greens,402.197203128,365.334466,207.525621867,Other,,Yes,Yes
7360,Blues,416.2582876,589.7300732,596.263178442,Social,339.010942453,Yes,No
7361,Yellows,518.335320635,621.435203885,855.379440735,Environment,69.6529664059,Yes,No
7362,Yellows,495.159327643,617.589050207,781.091562042,Education,115.389631705,Yes,No
7363,Greys,478.739208045,612.421867278,741.528205689,Social,245.338421213,Yes,No
7364,Pinks,972.726128029,968.728890177,987.277728205,Other,210.927464029,Yes,Yes
7365,Blues,560.882854736,627.972823642,620.329307181,Environment,167.002101877,Yes,No
7366,Greys,454.111794156,596.538281588,721.843168927,Social,54.1969347705,Yes,No
7367,Blues,446.901554049,589.886522612,605.866399602,Education,253.837979816,Yes,No
7368,Yellows,395.820490302,592.184736536,546.689565533,Education,161.676962654,Yes,No
7369,Reds,380.812599815,694.809645895,837.559729947,Social,27.5600775875,Yes,No
7370,Browns,788.466031974,721.537329646,38.2749311245,Financial,545.98534312,No,No
7371,Reds,605.874213632,659.14451034,684.649132958,Healthcare,11.4203746322,Yes,No
7372,Pinks,991.104590137,985.587620875,992.326908177,Military,15.0693845998,Yes,Yes
7373,Yellows,517.124878162,596.149351157,847.705784775,Education,171.589572833,Yes,No
7374,Blues,600.872047785,664.631170741,664.078487573,Environment,233.103326271,Yes,No
7375,Blues,603.009795726,639.373003104,662.946907114,Healthcare,197.098808248,Yes,No
7376,Whites,479.061638238,975.468577513,802.331815894,Foreign_Affairs,58.5032672776,Yes,Yes
7377,Blues,416.295899071,565.135113675,595.473082893,Social,129.219501048,Yes,No
7378,Reds,661.855626217,682.302818375,752.317468223,Environment,129.993191055,Yes,No
7379,Whites,965.373504208,976.182915085,982.696428801,Military,25.7030898561,Yes,Yes
7380,Reds,632.71658332,688.364740534,725.528249406,Financial,114.458672236,Yes,No
7381,Whites,405.032813083,632.003694506,440.467704779,Military,75.8116354684,Yes,Yes
7382,Blues,427.418451355,573.986183808,606.947456166,Education,317.815324031,Yes,No
7383,Greys,468.372508336,598.703518576,746.366341116,Financial,59.7361164652,Yes,No
7384,Reds,396.359688726,696.85522587,845.126977777,Education,32.8257173327,Yes,No
7385,Blues,413.318196166,560.645774357,580.272492075,Social,14.5878595597,Yes,No
7386,Greys,622.436957687,589.423439175,648.638865016,Education,218.99518072,Yes,No
7387,Yellows,519.880500732,654.051318723,787.171307141,Environment,70.8868273217,Yes,No
7388,Pinks,885.768584913,397.670387756,736.661235827,Other,91.0873098231,Yes,Yes
7389,Greys,486.188784261,616.067820133,761.697986624,Financial,209.327353504,Yes,No
7390,Browns,684.230071122,415.476087486,775.618922188,Education,347.336949721,No,No
7391,Greens,881.675753238,988.38608534,869.278593222,Foreign_Affairs,54.7063296225,Yes,Yes
7392,Oranges,797.40715064,850.997376233,691.260917286,Environment,157.098277033,Yes,No
7393,Yellows,337.918311637,574.783201567,564.135767494,Environment,86.4012098477,Yes,No
7394,Blues,557.099300548,653.831978314,636.479547482,Social,152.7691875,Yes,No
7395,Yellows,531.89095748,630.689558564,824.750077095,Financial,77.5164619788,Yes,No
7396,Reds,353.159422565,672.906632153,846.595957759,Healthcare,66.7350993569,Yes,No
7397,Yellows,382.17739747,567.112529805,601.482327364,Social,37.8275020225,Yes,No
7398,Pinks,109.738498136,99.5185859501,698.635302366,Military,221.780231367,Yes,Yes
7399,Blues,426.077532893,586.249232842,586.936853356,Environment,95.0060802524,Yes,No
7400,Greys,450.059884021,600.287091871,728.281958656,Social,124.739324479,Yes,No
7401,Pinks,883.929156883,36.4945330657,901.061218174,Military,247.268573085,Yes,Yes
7402,Yellows,389.167507981,605.542996423,606.471665405,Environment,27.6808815791,Yes,No
7403,Reds,346.08363165,675.10125526,813.646399949,Environment,203.512082187,Yes,No
7404,Whites,205.717054894,619.165565356,525.957631054,Military,194.03059292,Yes,Yes
7405,Yellows,371.844829287,554.984722579,586.164583861,Environment,,Yes,No
7406,Pinks,960.551251524,760.477567324,954.107873422,Military,108.835054205,Yes,Yes
7407,Reds,359.843942172,687.975425341,838.735256366,Financial,58.4112078277,Yes,No
7408,Blues,634.477618087,681.962547286,700.6478453,Financial,119.874983969,Yes,No
7409,Blues,423.168815872,572.756300377,621.662236543,Environment,343.198771184,Yes,No
7410,Oranges,395.597675328,575.560518252,736.654904623,Environment,223.926675134,Yes,No
7411,Yellows,388.350087701,525.325931641,621.701040965,Environment,33.1901264508,Yes,No
7412,Blues,426.078215434,576.690211356,613.658360934,Financial,72.2420027798,Yes,No
7413,Greens,774.369120766,823.688658691,734.335205518,Other,70.0900179244,Yes,Yes
7414,Yellows,419.54515811,585.361357794,617.719865622,Healthcare,225.055077838,Yes,No
7415,Oranges,406.41804357,584.540126112,737.592230565,Education,190.675189938,Yes,No
7416,Yellows,383.291085704,583.74289848,600.116539099,Healthcare,21.8281930122,Yes,No
7417,Blues,465.065399991,625.730166,630.173753556,Financial,300.517071061,Yes,No
7418,Yellows,430.636843896,580.091070502,645.500753709,Healthcare,107.724830615,Yes,No
7419,Yellows,419.743965374,646.978761603,780.347984631,Education,124.729962474,Yes,No
7420,Greys,450.038607364,578.430136599,740.351618405,Healthcare,137.46099245,Yes,No
7421,Greens,550.432566555,757.190670231,530.854129465,Foreign_Affairs,81.1087669875,Yes,Yes
7422,Greys,635.30817519,613.223407567,675.499207148,Healthcare,60.0000218535,Yes,No
7423,Reds,363.285114698,722.971260989,864.457656208,Education,24.7627737031,Yes,No
7424,Yellows,373.185151721,544.901804795,596.620096039,Education,77.3805970943,Yes,No
7425,Yellows,397.099962138,636.540078847,643.018342514,Education,91.1727158789,Yes,No
7426,Greys,487.6380582,624.855594581,723.538398664,Environment,37.1539951547,Yes,No
7427,Reds,623.785009623,676.971257094,723.407048238,Financial,154.171473292,Yes,No
7428,Yellows,503.410121711,642.465470011,777.871774412,Education,35.9245677731,Yes,No
7429,Greys,434.008133631,559.406221239,700.109356925,Education,193.248044562,Yes,No
7430,Reds,375.256047695,706.705828857,865.912878479,Financial,91.1882808826,Yes,No
7431,Greys,447.67196335,591.755677828,744.245080269,Environment,68.641696507,Yes,No
7432,Blues,579.057502702,612.204757609,618.644586819,Social,54.6435654308,Yes,No
7433,Whites,979.639788624,984.616521081,997.184956817,Foreign_Affairs,167.115583135,Yes,Yes
7434,Blues,405.98851815,565.31795527,582.442611887,Financial,52.3720897726,Yes,No
7435,Oranges,393.327930264,552.593595934,761.85451313,Financial,147.646622165,Yes,No
7436,Yellows,555.330418961,606.506396372,768.427548196,Environment,86.5255284873,Yes,No
7437,Blues,424.781211666,583.370376222,589.278026144,Healthcare,131.993645685,Yes,No
7438,Greys,405.388813582,569.863506909,712.615565379,Environment,50.3166053824,Yes,No
7439,Yellows,327.367162051,565.975539295,586.368224497,Financial,67.9567735432,Yes,No
7440,Greens,918.989102229,959.407556093,750.412110705,Foreign_Affairs,191.904210309,Yes,Yes
7441,Blues,418.853452754,573.132517151,585.250051236,Education,152.33643203,Yes,No
7442,Oranges,785.877746088,865.864587835,724.883554565,Financial,97.8028898393,Yes,No
7443,Blues,420.586604504,602.522910695,624.733210391,Education,283.450564262,Yes,No
7444,Whites,0.349801499397,429.283011953,53.1038688835,Foreign_Affairs,128.521726086,Yes,Yes
7445,Reds,381.395998898,736.619854607,852.902411625,Social,254.488860565,Yes,No
7446,Yellows,577.502449528,584.25313423,735.884495903,Financial,328.093399819,Yes,No
7447,Greys,434.440399683,602.77043476,728.249347479,Healthcare,161.524958608,Yes,No
7448,Reds,399.724502292,748.742786997,859.515799999,Environment,72.925195726,Yes,No
7449,Reds,598.77328977,674.163490875,721.929567395,Healthcare,94.0003494959,Yes,No
7450,Oranges,426.445512954,615.764485699,811.364396095,Healthcare,262.503614073,Yes,No
7451,Reds,409.429069595,691.700740192,866.766933866,Education,65.0084031599,Yes,No
7452,Whites,141.966602998,995.300357629,238.503260672,Military,192.875703056,Yes,Yes
7453,Oranges,406.238500276,565.962637944,762.178254343,Healthcare,219.204793233,Yes,No
7454,Oranges,407.387658328,535.725242986,707.574606875,Healthcare,262.449553602,Yes,No
7455,Oranges,353.647905581,542.233276345,684.547206107,Healthcare,107.685955709,Yes,No
7456,Yellows,486.13357,576.386897512,787.975157375,Education,102.872958931,Yes,No
7457,Whites,200.725054601,405.331521647,908.530360065,Foreign_Affairs,232.229597195,Yes,Yes
7458,Yellows,499.296178546,635.526820103,741.982294374,Social,96.8975600167,Yes,No
7459,Blues,431.572359465,594.981364752,623.720139068,Financial,85.4188710255,Yes,No
7460,Reds,545.48119443,676.130616243,698.430605101,Healthcare,149.841361649,Yes,No
7461,Blues,579.026872525,662.419159712,685.223347225,Environment,207.379152015,Yes,No
7462,Browns,674.541178548,151.657967123,930.177777398,Education,346.148661049,No,No
7463,Pinks,987.968295191,872.942955233,935.184157462,Other,98.5762112806,,Yes
7464,Reds,634.480673668,648.832959623,683.146951892,Healthcare,152.693673514,Yes,No
7465,Reds,592.982832434,681.882487194,684.50656517,Education,26.1953521559,Yes,No
7466,Yellows,364.036190937,545.055687111,608.244054122,Education,51.9337960974,Yes,No
7467,Whites,35.10653181,675.449182008,571.234238634,Foreign_Affairs,48.1477192183,Yes,Yes
7468,Reds,392.825265603,678.66679942,819.280442183,Environment,28.6910282635,Yes,No
7469,Whites,897.031985922,951.615174772,980.276470056,Military,187.708656459,Yes,Yes
7470,Yellows,446.889728099,664.740281926,738.874158818,Education,60.6844363409,Yes,No
7471,Blues,444.262271315,594.527778438,596.449836729,Healthcare,188.093175336,Yes,No
7472,Oranges,413.544611543,570.947652182,712.890144903,Education,339.604467404,Yes,No
7473,Oranges,448.808084762,606.755345632,782.196414358,Healthcare,87.0031873729,Yes,No
7474,Reds,419.908561422,723.15978563,865.304002292,Education,331.139272405,Yes,No
7475,Browns,780.731693713,759.775376509,140.517951724,Healthcare,433.111795597,No,No
7476,Yellows,459.305329193,530.087708153,781.131550337,Financial,234.914899286,Yes,No
7477,Reds,374.526160416,720.837076545,847.001959883,Environment,263.311920464,Yes,No
7478,Yellows,403.372898805,580.262550739,596.081218969,Financial,44.4532421345,Yes,No
7479,Yellows,477.585425318,664.564505916,697.391350228,Healthcare,315.200978874,Yes,No
7480,Greys,419.373922612,598.726131582,735.387458874,Education,67.777914368,Yes,No
7481,Yellows,407.08025327,555.8262099,621.867245151,Social,199.824528283,Yes,No
7482,Blues,601.152727632,648.390050337,665.1986535,Environment,103.275776523,Yes,No
7483,Reds,386.384295815,669.635592072,835.452484495,Financial,85.7616514178,Yes,No
7484,Blues,372.852244319,528.906012357,555.480693019,Financial,131.824119832,Yes,No
7485,Greens,370.496572492,566.481928375,290.155644296,Other,273.658189193,Yes,Yes
7486,Reds,628.644219146,695.892945502,737.209756419,Education,46.2896798753,Yes,No
7487,Purples,597.342021876,492.082045798,563.709506431,Education,329.709574561,No,Yes
7488,Yellows,378.313711073,552.391854786,579.718940144,Education,80.9615115536,Yes,No
7489,Greys,436.537173065,599.024521729,700.304152485,Healthcare,101.327633079,Yes,No
7490,Yellows,431.993089116,558.104675619,595.627287457,Environment,79.3304129054,Yes,No
7491,Reds,589.463210337,633.926283148,685.731736162,Financial,104.697061818,Yes,No
7492,Yellows,352.326064883,568.126169344,590.522983715,Financial,195.29478505,Yes,No
7493,Reds,438.210889386,703.490621013,854.213566493,Healthcare,224.138810591,Yes,No
7494,Oranges,374.303348971,548.628959552,742.175060933,Healthcare,127.650326044,Yes,No
7495,Blues,615.121109329,623.24324504,648.06739342,Education,215.214073846,Yes,No
7496,Oranges,761.617188659,834.680440535,691.82894353,Financial,131.889122797,Yes,No
7497,Reds,594.986242272,672.185594089,708.663304751,Financial,216.840165807,Yes,No
7498,Yellows,423.164449123,584.119010764,644.8078291,Environment,236.967769944,Yes,No
7499,Reds,607.298661088,660.735722415,714.094181443,Healthcare,64.3916668585,Yes,No
7500,Pinks,990.827339167,324.412477436,755.960411939,Other,9.89243206663,Yes,Yes
7501,Yellows,407.377005837,565.587240466,601.792052223,Healthcare,232.582036718,Yes,No
7502,Reds,672.823834133,687.054994741,730.943060579,Social,101.921441228,Yes,No
7503,Yellows,351.927264312,608.246247269,555.437023464,Environment,77.7983766359,Yes,No
7504,Reds,595.440335752,664.698145321,681.056553723,Healthcare,196.240182119,Yes,No
7505,Oranges,396.100167114,577.867490943,766.637186101,Healthcare,275.271645608,Yes,No
7506,Yellows,439.112131688,585.520008892,619.207427901,Social,176.111005293,Yes,No
7507,Pinks,430.613214008,252.220527967,286.750589541,Military,50.5652266675,Yes,Yes
7508,Whites,551.476217574,785.088992399,830.039664407,Military,59.4068261319,Yes,Yes
7509,Blues,574.515438173,675.758958429,695.575094115,Environment,35.6772669896,Yes,No
7510,Reds,594.811181898,665.656861806,731.342054137,Environment,154.713755619,Yes,No
7511,Blues,446.186018941,597.825225242,628.845400275,Environment,71.4016531801,Yes,No
7512,Greys,583.665967017,578.432649538,637.054143377,Environment,171.146438914,Yes,No
7513,Reds,362.3970391,685.174733231,840.775783235,Environment,61.6139604336,Yes,No
7514,Greys,468.553347864,592.90887636,736.77654013,Environment,59.9935096322,Yes,No
7515,Reds,627.858657384,656.354313347,,Financial,292.144181077,Yes,No
7516,Pinks,198.225015162,117.926863022,615.457452112,Military,115.926606255,Yes,Yes
7517,Yellows,419.380022047,562.441800382,584.611906797,Environment,44.1754087128,Yes,No
7518,Yellows,527.181006293,640.966024783,896.198754015,Education,104.902550649,Yes,No
7519,Oranges,398.192759561,554.329579188,731.352540486,Financial,143.104511056,Yes,No
7520,Blues,434.08790016,576.978204583,598.532862672,Education,48.008513505,Yes,No
7521,Pinks,465.384551389,349.445877597,453.23895558,Other,311.877706877,Yes,Yes
7522,Browns,413.124267149,29.7242607158,504.199612994,Healthcare,347.398759974,No,No
7523,Reds,584.846714709,640.246522143,698.151942629,Financial,121.337242553,Yes,No
7524,Yellows,418.167976237,602.747099195,592.478271584,Social,29.910819316,Yes,No
7525,Pinks,930.858649358,684.073392535,713.563114541,Other,93.9995682937,Yes,Yes
7526,Greys,652.598616093,584.50259662,658.63415245,Education,95.7069528314,Yes,No
7527,Blues,420.65235121,572.18588715,599.989143227,Financial,242.720942602,Yes,No
7528,Reds,404.533521108,685.664728792,836.083500105,Education,132.744795178,Yes,No
7529,Greys,453.276464311,572.898301048,735.40065264,Financial,57.437952317,Yes,No
7530,Oranges,820.016190335,854.688109617,693.562751633,Social,199.238358192,Yes,No
7531,Yellows,404.242090674,585.995649393,579.776420711,Environment,219.333079656,Yes,No
7532,Blues,413.276242086,587.930273102,581.574361218,Social,175.464393512,Yes,No
7533,Yellows,343.26756696,485.065847302,527.517396845,Social,98.5653377498,Yes,No
7534,Yellows,,621.885846486,647.326564895,Healthcare,203.035747336,Yes,No
7535,Greys,437.120856726,568.189732293,716.627987618,Environment,112.738258005,Yes,No
7536,Pinks,647.888096688,528.541714186,915.564474557,Other,158.925159485,Yes,Yes
7537,Oranges,430.992538002,593.000136313,786.713904642,Environment,225.881942091,Yes,No
7538,Reds,411.581752721,742.935220262,852.665241687,Financial,109.265078163,Yes,No
7539,Reds,395.348515791,695.881803713,855.299952465,Social,54.7586424814,Yes,No
7540,Pinks,580.42843792,552.857205737,896.504070515,Other,206.087223556,Yes,Yes
7541,Yellows,533.97088685,648.004106211,847.770903252,Education,28.9786440185,Yes,No
7542,Whites,655.633854214,890.422583781,786.311753402,Military,20.7976237275,Yes,Yes
7543,Reds,606.006747994,651.960050494,711.062946832,Social,76.2470665294,Yes,No
7544,Whites,830.882848706,918.668314783,846.707133632,Foreign_Affairs,119.051492092,Yes,Yes
7545,Oranges,436.176543384,611.316550994,809.687088028,Education,62.1269161378,Yes,No
7546,Yellows,578.217777239,662.4345862,750.930216896,Healthcare,162.632745558,Yes,No
7547,Greens,714.34634825,872.213904606,301.023583626,Other,269.000154524,Yes,Yes
7548,Reds,590.81401374,666.299488771,716.614627045,Financial,242.049159392,Yes,No
7549,Yellows,558.393035546,594.280122793,839.030188558,Financial,108.421826178,Yes,No
7550,Blues,427.410464192,605.151115005,606.850064145,Healthcare,72.8051371535,Yes,No
7551,Oranges,444.626916624,569.922077337,788.543603084,Healthcare,209.092802769,Yes,No
7552,Yellows,354.420904329,592.383445912,619.79591378,Education,51.4027080366,Yes,No
7553,Greens,464.134457414,630.868868559,410.700700013,Other,195.105649715,Yes,Yes
7554,Browns,332.712340425,564.745364937,525.753355046,Social,631.843233968,No,No
7555,Yellows,574.06607973,582.900623917,731.9797962,Financial,295.29365089,Yes,No
7556,Reds,434.045166877,741.420392536,886.696598695,Education,83.1212320703,Yes,No
7557,Reds,389.175466619,743.23366081,879.654962656,Education,88.3668580631,Yes,No
7558,Whites,366.614315892,555.670066178,639.586755491,Foreign_Affairs,34.1469499018,Yes,Yes
7559,Browns,693.197315849,709.431649139,672.943602229,Social,526.869255357,No,No
7560,Reds,578.624921789,680.044678831,689.004760482,Social,113.708817186,Yes,No
7561,Reds,,636.214448366,717.813117283,Healthcare,19.0015249913,Yes,No
7562,Oranges,405.690435931,596.267044104,802.980981981,Environment,198.649215053,Yes,No
7563,Yellows,393.875392073,577.297376435,619.752678515,Education,278.664460039,Yes,No
7564,Greens,857.926670979,,596.188103314,Other,32.8860424348,Yes,Yes
7565,Yellows,396.928610802,568.824009184,605.21265154,Environment,243.111510829,Yes,No
7566,Whites,587.603629101,958.548370803,836.801748304,Foreign_Affairs,57.8659899982,Yes,Yes
7567,Yellows,396.099508539,570.043467487,608.434816569,Education,77.5317911306,Yes,No
7568,Whites,585.493014893,668.304843189,876.410124247,Military,8.73473123602,Yes,Yes
7569,Purples,666.001120589,686.476483294,794.089209884,Social,375.800342567,No,Yes
7570,Yellows,387.400371163,603.197901513,628.786888298,Social,246.825873942,Yes,No
7571,Blues,600.99051979,674.093123204,676.167508918,Financial,276.809969891,Yes,No
7572,Blues,564.606012269,648.294268327,637.908831178,Social,63.7316967172,Yes,No
7573,Oranges,420.255584926,570.065926191,743.047436534,Social,40.5081774788,Yes,No
7574,Blues,436.22591388,583.068361533,625.374163143,Environment,103.082973299,Yes,No
7575,Yellows,380.940836047,534.37149936,540.32020384,Environment,51.5286723222,Yes,No
7576,Oranges,810.247723951,867.494605937,712.797085829,Financial,16.8561720204,Yes,No
7577,Pinks,603.442940971,124.237784417,968.626150899,Other,269.385509751,Yes,Yes
7578,Reds,369.869314565,720.071989399,850.2736217,Social,133.329506002,Yes,No
7579,Oranges,431.137263881,550.742871238,746.379950266,Social,91.9100923262,Yes,No
7580,Greens,961.764569881,975.366799072,958.993413486,Foreign_Affairs,139.858041679,Yes,Yes
7581,Oranges,766.299793916,831.347601995,687.705784039,Social,185.064765409,Yes,No
7582,Greys,626.755403019,585.465545514,646.070351703,Social,166.637923439,Yes,No
7583,Greys,459.201094597,573.925915428,703.385822625,Financial,62.1513805931,Yes,No
7584,Yellows,384.959931266,580.089796917,610.084695039,Financial,137.476796932,Yes,No
7585,Yellows,462.149073624,631.827184773,762.910059655,Healthcare,183.59249839,Yes,No
7586,Reds,385.553577574,705.149157398,844.240882163,Social,116.112013843,Yes,No
7587,Oranges,442.174954558,590.019560838,767.889548628,Financial,45.8126871892,Yes,No
7588,Reds,381.709504309,687.558398299,825.620968049,Education,34.4485600661,,No
7589,Reds,387.846206216,701.261934954,874.896394796,Financial,323.129059519,Yes,No
7590,Blues,427.906272977,582.327296666,617.254374379,Social,178.201916014,Yes,No
7591,Greens,68.3741835385,638.244514627,56.5047336277,Other,76.3541156877,Yes,Yes
7592,Oranges,410.431710444,558.60818896,752.050312055,Social,80.0690184992,Yes,No
7593,Browns,758.145601435,375.144017533,576.865760844,Social,467.460292924,No,No
7594,Yellows,326.359579246,587.694228548,541.847839492,Education,125.938922886,Yes,No
7595,Yellows,321.269878009,566.99703407,614.534786325,Healthcare,102.075166569,Yes,No
7596,Yellows,411.824670055,549.842915167,595.880111015,Social,116.587422837,Yes,No
7597,Purples,336.509364975,530.620821356,555.714164256,Social,433.122509869,No,Yes
7598,Yellows,347.297732296,616.518682388,584.510808334,Education,69.8606942136,Yes,No
7599,Yellows,381.565894575,609.519252087,665.343971705,Financial,203.117309572,Yes,No
7600,Oranges,424.632613068,575.752456536,730.174553985,Environment,328.452578375,Yes,No
7601,Pinks,585.219309866,356.252866099,836.740207575,Other,330.926557748,Yes,Yes
7602,Oranges,451.26764647,583.357573391,760.855741548,Social,100.208831536,Yes,No
7603,Reds,618.70714198,646.199168467,697.411441925,Environment,211.42186276,Yes,No
7604,Yellows,491.842852734,599.552200615,785.413518135,Social,215.984811017,Yes,No
7605,Pinks,29.6591062509,24.4188928045,227.96693997,Military,151.764606032,Yes,Yes
7606,Blues,585.648888494,666.244495188,679.873981218,Social,51.4784711994,Yes,No
7607,Pinks,710.139741321,130.16739022,227.575001594,Military,120.901108704,Yes,Yes
7608,Yellows,416.274064852,624.310629662,641.411604222,Environment,27.8371219224,Yes,No
7609,Greens,948.605538216,477.666416468,423.377088271,Foreign_Affairs,172.628872826,Yes,Yes
7610,Reds,578.611631563,,680.159778689,Education,134.060748455,Yes,No
7611,Reds,369.941155467,689.086670977,826.939159665,Education,126.58706046,Yes,No
7612,Blues,401.134131832,565.790687248,609.040723824,Social,21.8610711619,Yes,No
7613,Blues,418.153844172,550.575540397,576.271649996,Healthcare,75.2599269696,Yes,No
7614,Yellows,521.395116434,588.93949514,751.288076973,Social,342.132435151,Yes,No
7615,Blues,548.561629633,616.168322847,617.88148021,Healthcare,13.6451580502,Yes,No
7616,Blues,423.387168135,578.732445104,593.82798397,Financial,68.4491240464,Yes,No
7617,Blues,605.127361019,669.931426367,682.471583455,Education,126.761743208,Yes,No
7618,Blues,403.588398502,566.189288072,574.090946569,Environment,65.2210899985,Yes,No
7619,Whites,413.242708659,757.76743166,914.613359451,Foreign_Affairs,40.6118004296,Yes,Yes
7620,Yellows,349.776876925,546.339334513,639.605762719,Financial,21.0055596721,Yes,No
7621,Yellows,442.01021529,569.545902949,787.51425787,Environment,230.585502873,Yes,No
7622,Yellows,320.47767173,556.784963706,571.430771852,Healthcare,203.921404394,Yes,No
7623,Oranges,384.114747457,577.421261084,722.252052338,Financial,289.139025212,Yes,No
7624,Yellows,471.075481257,672.792171009,630.409428243,Healthcare,64.5458962507,Yes,No
7625,Oranges,437.052260609,604.552419851,792.997398372,Environment,48.4116586321,Yes,No
7626,Yellows,491.898014559,641.380200299,861.561464885,Financial,26.4689156268,Yes,No
7627,Blues,391.029455259,597.321279048,592.210904825,Financial,148.437013157,Yes,No
7628,Pinks,344.430463757,218.741376651,393.071293429,Other,78.8127589957,Yes,Yes
7629,Oranges,802.065812625,844.487422292,722.351327876,Healthcare,180.373653236,Yes,No
7630,Yellows,391.204284628,651.570064753,686.77759484,Healthcare,28.3293348253,Yes,No
7631,Yellows,497.750415562,636.086696269,717.468646305,Healthcare,54.104580024,Yes,No
7632,Blues,414.964408988,596.747991213,608.577807407,Education,135.130311711,Yes,No
7633,Blues,433.07154294,587.118540114,595.637507504,Financial,78.6896809716,Yes,No
7634,Reds,421.039201543,698.22346672,880.815932228,Healthcare,82.9333266529,Yes,No
7635,Yellows,413.258218604,552.361802867,610.039878695,Social,20.147972798,Yes,No
7636,Yellows,512.81135032,713.880096601,793.743055197,Social,96.9618635893,Yes,No
7637,Greys,451.469465163,628.867075718,710.86158163,Education,205.608149943,Yes,No
7638,Greys,428.89922706,621.959543622,730.560819223,Social,159.430094176,Yes,No
7639,Pinks,957.857921981,430.88690564,444.18514952,Military,86.2228829073,Yes,Yes
7640,Purples,298.562687569,,534.698108217,Environment,363.048528379,No,Yes
7641,Blues,433.244587759,590.405974491,582.133376645,Education,297.478460804,Yes,No
7642,Browns,714.592704231,193.473442504,657.991374948,Environment,647.789412775,No,No
7643,Pinks,398.427009432,95.0836092234,269.022782807,Other,68.5260996327,Yes,Yes
7644,Yellows,381.836773881,595.49449031,620.976690677,Environment,41.4702052494,Yes,No
7645,Purples,629.576407005,547.662312195,787.805649945,Healthcare,-38.8164821649,No,Yes
7646,Whites,760.760325938,818.149461308,846.450016751,Foreign_Affairs,57.2509835939,Yes,Yes
7647,Oranges,428.808699445,607.324857512,818.273369198,Education,162.859029573,Yes,No
7648,Blues,409.161418931,558.056948615,585.421850063,Financial,65.2433207122,Yes,No
7649,Blues,425.790684528,573.808472194,575.733700151,Environment,80.4093844705,Yes,No
7650,Pinks,929.774402013,325.196196791,799.676790489,Other,68.6125567992,Yes,Yes
7651,Whites,265.359278535,593.867620019,362.430251947,Foreign_Affairs,270.033543985,Yes,Yes
7652,Blues,593.870558226,687.789192904,674.081730746,Healthcare,48.4723741938,Yes,No
7653,Reds,362.942212811,678.565209586,801.083313993,Education,168.630022377,Yes,No
7654,Greys,588.792229358,596.354289691,661.501220334,Environment,141.786812475,Yes,No
7655,Yellows,387.777751087,571.715201848,620.197423247,Education,178.445174371,Yes,No
