,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
7163,Whites,5.0,269.407946076,57798.2534926,Foreign_Affairs,89.8026486919,No,643.614128698,No,Female,By_16:00,0.609843473881,0.45871660905,8.91831480199,9.21422343701,4.4447118463,3.37947321124,8200.0,28.1558167422,672.456636379,7781.05455973,79653.3186278,Yes,414239.146659,25.9317688633,905697.96312,71.3544593658,8164.31836078,40.0,45_and_up,2.0,993.819071037,17.0,Foot_or_bicycle,Services_or_Retail,648.493370852,0.0,Yes
7164,Oranges,3.0,33.4615452918,4663.42851036,Education,11.1538484306,No,418.100401792,Yes,Male,After_16:00,0.987636704464,0.535323772812,8.25243646745,2.71049361676,8.0073774769,6.94204753032,6103.0,52.636686503,569.381213294,5319.76644451,69591.4952862,Yes,174807.945979,23.8617101921,649554.262566,42.862000945,145.562183243,100.0,30-45,2.0,922.368162409,19.0,Motorcycle_or_truck,Hightech,736.23006053,0.0,No
7165,Whites,10.0,44.5811998396,9088.40716869,Foreign_Affairs,14.8603999465,No,611.585637089,No,Female,By_16:00,0.271943298401,0.190411837772,5.40724551072,0.24074472487,3.82306581829,3.38947341312,5253.0,68.7437434448,782.498316666,7680.85300422,89779.9366812,Yes,374036.991493,27.9731713731,1225958.51748,74.3788158521,245.691886517,40.0,Below_30,1.0,1130.25738604,12.0,Car,Hightech,729.700674669,0.0,Yes
7166,Blues,3.0,133.03550859,27395.0390617,Social,44.3451695301,No,617.76827898,No,Female,After_16:00,0.500734194182,0.16607779637,4.33074730914,9.98133860063,7.85459848819,7.42602076149,7080.0,42.3744513188,629.240104182,7436.16299816,76301.7248667,Yes,381637.646514,25.0846587416,793186.179432,73.590790364,2020.83923019,70.0,30-45,2.0,964.18978665,,Foot_or_bicycle,Industry_or_other,672.193729975,1.0,No
7167,Yellows,10.0,377.766808853,49508.5058209,Financial,125.922269618,No,393.167197281,Yes,Male,After_16:00,0.846080594463,0.220209577819,0.973690066021,1.30845415173,5.58374131098,6.31055775564,9922.0,17.5098501379,580.550332624,5092.77263806,66610.3511528,Yes,154580.445018,24.0946121078,675066.739494,46.4137463132,15992.3402553,60.0,30-45,1.0,854.909457984,13.0,Car,Industry_or_other,586.194877789,0.0,No
7168,Greys,6.0,1011.411877,156383.659888,Financial,337.137292334,No,463.857494984,Yes,Male,By_16:00,0.108387350803,0.986433422891,9.74508445943,8.81325732684,9.80487314984,7.46196561493,8850.0,22.2754078684,604.460704467,5847.49635877,73161.9908746,Yes,215163.775653,24.5857825677,731954.976901,31.0371571453,114008.691175,60.0,Below_30,2.0,958.216842269,7.0,Car,Services_or_Retail,735.632917501,1.0,No
7169,Purples,5.0,-173.690315006,-36647.8436006,Financial,-57.8967716686,Yes,632.985960088,No,Female,By_16:00,0.256225856254,0.739135239506,4.84842394013,9.18507936876,6.73853284912,1.75020468188,4183.0,48.969516973,720.488688346,7770.83697757,86959.8860277,No,400671.225668,26.841920355,1039657.84384,61.3494826015,3304.13939798,60.0,30-45,0.0,1115.21732071,13.0,Foot_or_bicycle,Public_Sector,806.957810373,0.0,Yes
7170,Reds,7.0,267.073788155,37230.4744656,Education,89.0245960516,No,418.204362804,Yes,Female,After_16:00,0.480926566524,0.524332311004,5.77042296994,0.0429484108463,2.87703012116,7.6924646995,6726.0,68.5035801493,661.729805633,5505.5032393,79199.9430539,Yes,174894.889068,25.7241094235,877033.575011,42.5918520661,8024.4032982,100.0,Below_30,3.0,1053.72692299,4.0,Public_or_other,Hightech,832.699323288,0.0,No
7171,Oranges,9.0,643.095495296,93118.1010307,Environment,214.365165099,No,434.390079134,Yes,Female,By_16:00,0.08472418366,0.52606761246,1.10536229331,0.0775915221311,9.79762034258,6.790275604,4411.0,13.376144832,592.938758583,5529.7783085,71961.0343305,Yes,188694.74085,24.3503338495,704342.406953,44.3193083163,46176.7891729,90.0,30-45,2.0,949.720897129,15.0,Car,Hightech,745.274012981,0.0,No
7172,Oranges,7.0,290.908450007,43400.919813,Financial,96.9694833357,No,447.57297162,Yes,Female,After_16:00,0.0335577605292,0.697880841559,3.9360367693,2.1913141082,0.869285832159,9.88276098855,6977.0,90.1407309342,602.744497586,5681.21871137,73483.2162554,Yes,200321.564925,24.5508553331,727827.036753,71.3966315147,9510.05018172,60.0,Below_30,3.0,971.029865228,5.0,Motorcycle_or_truck,Hightech,767.605040477,0.0,No
7173,Greys,2.0,556.046099262,82100.8989175,Environment,185.348699754,No,442.953735454,Yes,Male,After_16:00,0.920019519283,0.64579021791,3.63362000324,5.68350560265,7.93701567221,2.31609380571,3337.0,89.1092382139,596.022503231,5621.582361,72114.7290136,Yes,196208.011752,24.4135721112,711673.503114,14.0660519712,34549.4892003,90.0,45_and_up,2.0,948.165958027,11.0,Car,Student_or_Unemployed,734.900663147,0.0,No
7174,Blues,1.0,647.930745739,89154.2835345,Healthcare,215.976915246,No,412.7954297,Yes,Male,After_16:00,0.0918122164439,0.354801019188,3.18638309371,9.17642586865,6.33195409318,8.77066840651,7705.0,42.8036132362,562.430920338,5252.81613768,65766.5482207,Yes,170400.066781,23.7156260794,633677.899746,9.02956519276,46872.0048346,80.0,30-45,2.0,846.479377552,3.0,Foot_or_bicycle,Industry_or_other,598.024012555,0.0,No
7175,Pinks,5.0,254.697633248,77445.0555149,Other,84.8992110828,No,912.199943053,No,Male,After_16:00,0.823192563141,0.831222765846,9.07295910874,4.94988195132,3.82474737475,6.07712818775,5866.0,3.13806550112,551.188633079,10224.3766967,80268.0711076,,832108.736105,23.4774068644,609438.521954,61.738444306,7302.77525356,50.0,Below_30,4.0,1036.54153428,6.0,Car,Industry_or_other,898.503540408,3.0,Yes
7176,Blues,7.0,370.253698257,73219.9578887,Environment,123.417899419,No,593.268547216,No,Male,By_16:00,0.716245146468,0.41970920586,7.02091945102,5.50596596673,5.08956053294,0.528672197834,8483.0,70.6699353643,640.894059777,7214.47359172,76437.7687508,Yes,351967.569116,25.3158855223,822749.341944,88.8996138237,15365.3957964,90.0,Below_30,1.0,963.972349086,9.0,Car,Student_or_Unemployed,655.68168113,0.0,No
7177,Oranges,6.0,363.433826716,97978.6925034,Healthcare,121.144608905,No,808.774681669,No,Male,After_16:00,0.714963383041,0.204797386657,8.02883374039,7.11645344971,4.57464872394,8.45049868338,3270.0,8.94060472492,833.414309639,9754.57543597,95726.936806,Yes,654116.485709,28.8689159762,1390643.01607,24.6315327473,14807.1608757,80.0,45_and_up,3.0,1163.65953046,13.0,Public_or_other,Public_Sector,665.418367243,1.0,No
7178,Blues,5.0,638.380180915,96209.7013888,Environment,212.793393638,No,452.127294668,Yes,Female,After_16:00,0.325621787459,0.114310706966,6.56284968834,5.43435576605,8.26987226726,5.98902361933,3981.0,35.877710511,588.267944096,5697.80883487,68702.6987787,Yes,204419.090584,24.2542355908,693187.218841,75.5718087777,45503.8217697,90.0,30-45,1.0,878.025601797,17.0,Car,Public_Sector,606.743445289,1.0,No
7179,Blues,5.0,732.089761497,102260.009881,Environment,244.029920499,No,419.047015514,Yes,Female,After_16:00,0.846775336191,0.810620290227,2.46288032271,5.87368247565,1.23541587731,0.677846430335,9550.0,15.0922497967,567.34865242,5325.16745998,66062.9421589,Yes,175600.401212,23.8190816872,644787.218635,79.8006521538,59804.6320192,90.0,30-45,0.0,847.110895284,16.0,Public_or_other,Public_Sector,589.184813108,2.0,No
7180,Blues,9.0,283.982617104,44661.585211,Healthcare,94.660872368,No,471.806186587,Yes,Male,By_16:00,0.66262059845,0.48968963651,5.38607770344,3.17935415544,0.501156400423,7.84614281496,6666.0,81.8618786288,608.186573661,5934.4350132,71295.8155844,Yes,222601.077702,24.6614390022,740899.283147,97.9207530618,9065.34162984,80.0,30-45,2.0,912.378633204,20.0,Public_or_other,Industry_or_other,635.6601965,2.0,No
7181,Reds,9.0,576.411846821,117823.116523,Environment,192.137282274,No,613.223603084,No,Female,After_16:00,0.0848032762296,0.263980382821,2.19130409416,7.39258651156,9.87693570321,7.60902834591,4890.0,82.6275859727,671.734078254,7475.70418735,80946.1907111,Yes,376043.187379,25.9178332091,903806.248387,62.619328103,37118.8725218,90.0,45_and_up,2.0,1030.72353505,3.0,Public_or_other,Student_or_Unemployed,729.681008622,0.0,No
7182,Yellows,2.0,193.956611186,27165.6102159,Education,64.6522037287,No,420.180730883,Yes,Female,After_16:00,0.250726028346,0.0960269251373,3.99723669281,2.48457936803,0.24261655286,5.41736175306,7629.0,71.7989135068,603.486848498,5408.78100582,69928.4658715,Yes,176551.846605,24.5659693173,729453.648376,71.7489489354,4254.55965071,100.0,30-45,3.0,900.513749055,9.0,Public_or_other,Industry_or_other,630.715024638,0.0,No
7183,Yellows,2.0,592.887876446,77344.9144728,Financial,197.629292149,No,391.363616355,Yes,Female,By_16:00,0.988683436997,0.865210772026,3.7166325748,1.54049098492,3.90177432448,3.54291148717,4308.0,35.5400371598,599.117579623,5111.87132279,67817.0432708,Yes,153165.480206,,718860.523148,44.2935186671,39264.9664073,60.0,45_and_up,2.0,866.047735968,17.0,Public_or_other,Industry_or_other,575.411105344,0.0,No
7184,Yellows,4.0,733.499197789,89330.8012992,Healthcare,244.499732596,No,365.361550095,Yes,Male,After_16:00,0.946491835872,0.344790132483,7.06871069036,3.99395764805,9.86346916296,9.96739062481,7965.0,81.1963854823,573.951635604,4801.51877215,65742.9289022,Yes,133489.062288,23.9572877347,659808.306432,40.4059185181,60034.6189723,80.0,45_and_up,3.0,849.085055363,12.0,Foot_or_bicycle,Services_or_Retail,591.98485662,0.0,No
7185,Whites,4.0,100.139113925,28314.6747528,Military,33.3797046418,No,848.260194529,No,Male,After_16:00,0.21751712542,0.691474811872,5.57533328654,6.46800786722,0.843282167334,0.486914017238,5359.0,53.1869431026,982.659139219,10447.9202237,113038.579361,Yes,719545.357622,31.3473944566,1932966.02906,68.1356866378,1157.58438661,30.0,45_and_up,4.0,1404.11978642,9.0,Car,Services_or_Retail,869.801083344,0.0,Yes
7186,Reds,4.0,531.968525308,113276.384043,Education,177.322841769,No,638.814395896,No,Female,After_16:00,0.30289448984,0.796331719263,4.27908418234,1.64544161409,5.54074862506,2.03437594231,6141.0,94.9770212639,691.918868067,7771.98169509,83302.2254111,Yes,408083.832403,26.3043507441,958895.248771,72.315921681,31630.7130549,100.0,Below_30,5.0,1058.10562162,8.0,Public_or_other,Services_or_Retail,742.994401544,0.0,No
7187,Yellows,7.0,168.111310236,23138.0064518,Financial,56.037103412,No,412.905111844,Yes,Male,By_16:00,0.656733260257,0.118507423205,8.22166536469,0.438166318927,4.70306531293,6.30148983328,4755.0,39.6708568558,603.414447743,5335.88001393,70066.2050244,Yes,170490.631387,24.5644956745,729283.229746,9.38117771875,3206.19406222,60.0,Below_30,2.0,905.530085971,13.0,Car,Services_or_Retail,642.333143635,1.0,No
7188,Whites,10.0,764.5250345,60034.6435952,Military,254.841678167,No,235.576237086,Yes,Male,By_16:00,0.942909965757,0.187852539122,1.85203741305,3.93388255266,0.810102105606,9.67583180871,4860.0,81.3199593686,589.741605407,3535.24558168,71166.3165496,Yes,55496.1634797,24.284596052,696704.689493,70.0405085925,65209.1226089,30.0,30-45,1.0,988.720548718,5.0,Motorcycle_or_truck,Industry_or_other,868.790960287,0.0,Yes
7189,Greys,5.0,598.81470229,83657.1662314,Financial,199.604900763,No,419.113788848,Yes,Male,After_16:00,0.800570102641,0.386342441197,9.46994570317,1.08494394226,9.69769498799,9.33174807113,5365.0,65.4286783189,558.314741937,5307.76737235,67726.5759647,Yes,175656.368002,23.6286847272,624552.705579,25.6551804487,40051.7213095,60.0,30-45,1.0,890.839477048,13.0,Foot_or_bicycle,Services_or_Retail,692.889660839,1.0,No
7190,Oranges,6.0,517.645906257,73998.6897173,Environment,172.548635419,No,428.85699755,Yes,Female,By_16:00,0.702534265351,0.584214483853,9.86642274074,5.76907647075,3.66028555203,0.447735942435,4767.0,66.9104167493,585.642785641,5459.85554679,71824.789394,Yes,183918.324348,24.2000575545,687162.619031,15.6706252834,29955.5802204,90.0,30-45,1.0,954.37284997,18.0,Public_or_other,Public_Sector,768.817286276,1.0,No
7191,Blues,6.0,984.248253361,146301.661591,Financial,328.08275112,No,445.929147726,Yes,Female,After_16:00,0.499482231447,0.650575191714,2.94783124467,0.193733100314,0.5725433724,6.40649920329,5854.0,85.6581793632,612.324540022,5683.9405573,70881.289299,Yes,198852.804792,24.7451922608,750960.984669,3.4196033841,107976.374334,60.0,45_and_up,2.0,906.870448312,11.0,Motorcycle_or_truck,Public_Sector,622.37089504,2.0,No
7192,Pinks,2.0,52.1910992214,12954.3266881,Other,17.3970330738,No,744.628502641,No,Male,By_16:00,0.0746393646114,0.0615232831333,5.04764982034,2.21182626439,5.9466258646,9.29635489825,8052.0,19.0704181558,596.403653733,8639.09233388,74371.6817969,Yes,554471.606946,24.4213769827,712757.991178,71.8740931014,330.053792845,50.0,30-45,4.0,915.589289784,11.0,Foot_or_bicycle,Services_or_Retail,608.726302319,1.0,Yes
7193,Reds,4.0,374.833786945,50096.2138523,Education,124.944595648,No,400.947424676,Yes,Male,After_16:00,0.307788553415,0.597745311214,0.350463427603,4.3436588347,0.880735055543,9.24508832861,4940.0,59.2993639177,732.696046822,,85154.9172642,Yes,160758.837354,27.0683587759,1074955.46876,31.765426253,15746.0965774,100.0,Below_30,2.0,1128.28482154,12.0,Motorcycle_or_truck,Hightech,857.527273865,0.0,No
7194,Yellows,7.0,212.806985252,30192.6251055,Healthcare,70.9356617505,No,425.633938705,Yes,Male,After_16:00,0.358077252749,0.888726937585,4.95219500503,6.48277368862,7.86271776306,1.35621408466,3671.0,6.339266547,639.773381273,5535.88614959,75423.3615159,Yes,181164.249777,25.2937419389,819794.971581,74.1236011498,,80.0,45_and_up,2.0,988.048873019,7.0,Foot_or_bicycle,Hightech,739.378872006,0.0,No
7195,Yellows,2.0,1015.88680314,146697.355286,Environment,338.628934381,No,433.209747875,Yes,Female,After_16:00,0.506863154238,0.222737873904,3.48446231801,7.01676020632,7.10798332468,6.8710050825,3540.0,63.6073780246,641.650901881,5615.39928251,72581.9235666,Yes,187670.685654,25.33082908,824478.677591,0.550437229685,115018.184135,90.0,Below_30,2.0,922.660823487,5.0,Foot_or_bicycle,Services_or_Retail,603.708074012,0.0,No
7196,Yellows,4.0,198.469555999,32405.655447,Environment,66.1565186662,No,489.833142679,Yes,Male,After_16:00,0.628113324754,0.266673113452,5.39356909925,5.36697919248,8.29589457018,2.78454899788,8002.0,61.0371337039,631.120748476,6160.57292374,77692.7374619,Yes,239936.507667,25.1221167197,797947.323377,71.7233170522,4452.8414807,90.0,Below_30,0.0,1027.33794786,19.0,Foot_or_bicycle,Student_or_Unemployed,820.691919924,4.0,No
7197,Yellows,8.0,349.358065149,52432.6871078,Environment,116.452688383,No,450.248833546,Yes,Male,By_16:00,0.669518514303,0.581388995284,4.62815884966,3.44561878825,5.0024201558,6.01376968436,4579.0,68.6558958143,572.579073399,5647.64648226,67388.7820317,Yes,202724.012109,23.9286245614,656759.414466,99.707798264,13687.68132,90.0,30-45,3.0,863.133570924,18.0,Public_or_other,Industry_or_other,605.575043019,2.0,No
7198,Greens,8.0,81.9150008378,15957.6383947,Foreign_Affairs,27.3050002793,No,584.421835981,No,Male,By_16:00,0.111496129539,0.314076927723,3.84827375179,9.58092718618,3.38827296626,0.116386194713,5037.0,3.84340835735,716.792983903,7277.80432762,71413.6314582,Yes,341548.882372,26.77298982,1028358.56893,78.5809528548,782.868040531,40.0,45_and_up,1.0,793.447641595,6.0,Motorcycle_or_truck,Hightech,179.783544969,0.0,Yes
7199,Yellows,9.0,157.272881372,20928.6514502,Social,52.4242937907,No,399.216659622,Yes,Female,After_16:00,0.490965934936,0.694685266586,3.99149031378,2.03461119672,5.25108103873,9.84198969556,7995.0,8.21552895941,587.866946953,5167.90049013,68247.7351065,Yes,159373.94132,24.2459676432,692211.776349,29.0781096322,2810.73087324,70.0,45_and_up,4.0,882.73444293,10.0,Car,Services_or_Retail,627.46504942,0.0,No
7200,Yellows,7.0,489.045263928,90871.7483556,Education,163.015087976,No,557.443789308,No,Male,After_16:00,0.431031625718,0.070710191736,1.38580442173,3.08926638216,8.29088378465,6.7842566059,6007.0,11.1429397017,571.161536687,6716.76096645,76639.643317,Yes,310743.578238,23.8989861017,653951.931682,27.1895013051,26746.9339958,100.0,30-45,2.0,1036.53271768,19.0,Motorcycle_or_truck,Hightech,933.48591147,0.0,No
7201,Yellows,3.0,61.4391118368,9700.83815582,Education,20.4797039456,No,473.6805855,Yes,Female,By_16:00,0.676653222414,0.67666049418,6.52683108579,0.720241719391,8.63786709262,0.712207073811,8410.0,61.5536815021,590.048660004,5916.90317501,70140.1520985,Yes,224373.29708,24.2909172327,697445.639858,94.5826175157,449.897977645,100.0,30-45,3.0,901.970316568,11.0,Foot_or_bicycle,Services_or_Retail,647.116928029,0.0,No
7202,Blues,7.0,180.626502153,24805.2253818,Healthcare,60.208834051,No,411.986476283,Yes,Male,After_16:00,0.377358395606,0.101061868481,5.8981882222,0.682186831255,8.93861824647,6.92680492997,4968.0,57.1014370071,,5262.32576355,66731.1680677,Yes,169732.85664,23.900428874,653640.51025,62.0924056973,3695.31253183,80.0,Below_30,3.0,860.283444519,13.0,Public_or_other,Services_or_Retail,609.954693137,0.0,No
7203,Yellows,7.0,358.709528225,49318.4775118,Education,119.569842742,No,412.46585578,Yes,Male,By_16:00,0.669173658825,0.260025799042,6.16760730511,9.67457232298,2.00660101604,8.25974881416,6623.0,21.9458799344,617.764156224,5360.18687024,70736.2487716,Yes,170128.082184,24.8548618227,764309.449404,43.1327638682,14426.517136,100.0,30-45,3.0,908.173385427,11.0,Motorcycle_or_truck,Industry_or_other,621.878118495,2.0,No
7204,Blues,1.0,233.738370334,33792.5951519,Environment,77.9127901114,No,433.723334815,Yes,Male,By_16:00,0.145562552148,0.483329651179,4.64631151175,8.66713581607,4.84275852097,0.208124227356,3337.0,48.0410890188,569.026484807,5475.28631776,66924.4687543,Yes,,23.8542760277,648635.962997,7.94397343416,6158.31565306,90.0,30-45,5.0,860.475588891,6.0,Motorcycle_or_truck,Hightech,609.958838167,0.0,No
7205,Browns,10.0,2125.24829716,508487.754846,Education,708.416099053,Yes,717.781196002,No,Male,By_16:00,0.767399626318,0.516450589057,6.17742308881,1.18841816206,3.80407427205,5.1833209279,7390.0,94.6569373598,242.186863748,7662.18568752,45079.6980679,No,515209.845335,15.5623540555,118623.798994,14.1355231637,502571.785497,100.0,Below_30,0.0,583.278223842,12.0,Motorcycle_or_truck,Services_or_Retail,587.063853737,0.0,No
7206,Whites,1.0,551.192313888,119020.696781,Military,183.730771296,No,647.79947279,No,Female,After_16:00,0.564764611889,0.0697930944152,2.00381716015,3.55952722719,5.56954990607,3.28856285429,8345.0,,736.413317502,7950.82136291,87102.5778022,Yes,419644.156947,27.136936406,1086013.77053,46.8239523238,33950.7270924,30.0,45_and_up,1.0,1100.96326705,8.0,Motorcycle_or_truck,Services_or_Retail,746.82266803,0.0,Yes
7207,Blues,8.0,98.750860084,15210.9079031,Social,32.9169533613,No,462.099506479,Yes,Male,After_16:00,0.266790743917,0.897356098751,9.60871359333,0.869798674248,2.1859719092,6.16936677834,4405.0,94.83071703,620.822990219,5862.64104523,72001.6756293,Yes,213535.953888,24.9163197567,771944.041389,6.3358532032,1126.44277195,70.0,45_and_up,1.0,919.736398402,6.0,Motorcycle_or_truck,Public_Sector,629.571513113,0.0,No
7208,Blues,8.0,187.216537781,38541.6734965,Education,62.4055125937,No,617.600463398,No,Female,After_16:00,0.537824589293,0.645786489826,6.6649283981,0.239992560819,4.955510695,1.19471980259,6489.0,80.8009012835,664.418590552,7504.84181509,79455.155116,Yes,381430.33239,25.7763184057,884218.790883,36.0736012459,3966.85351468,100.0,30-45,3.0,1003.26851684,11.0,Foot_or_bicycle,Student_or_Unemployed,687.063478003,0.0,No
7209,Browns,2.0,1586.98572369,81843.477032,Financial,528.995241228,Yes,154.714958951,Yes,Male,After_16:00,0.136375052854,0.734578991076,3.7481262954,4.57074835198,7.24927484291,9.55931013217,6452.0,,484.286154049,2515.72189761,61628.7468417,No,23936.7185233,22.0065025401,470111.555583,8.2696262747,280374.960484,60.0,45_and_up,2.0,891.670343575,9.0,Public_or_other,Hightech,880.682618072,0.0,No
7210,Oranges,10.0,438.423920497,114842.728965,Healthcare,146.141306832,No,785.833461152,No,Male,After_16:00,0.721190357348,0.0711103708018,4.18466304895,7.82031130977,5.06600201828,4.73265247187,5255.0,88.1465604063,839.184409122,9536.70342977,97151.3957618,Yes,617534.228667,28.968679796,1409981.0165,55.1264504204,21513.4228695,80.0,45_and_up,3.0,1195.96831851,16.0,Motorcycle_or_truck,Services_or_Retail,724.238008368,1.0,No
7211,Blues,4.0,582.675195677,119482.412734,Healthcare,194.225065226,No,615.175042392,No,Female,By_16:00,0.782606402179,0.180628197268,8.82026485167,8.23415444233,2.53702707822,6.30734875565,8446.0,43.6606249539,681.405520936,7514.5614658,80618.5067942,Yes,378440.332782,26.1037453431,929932.494679,99.5751873357,37927.6010271,80.0,Below_30,1.0,1014.95832957,5.0,Motorcycle_or_truck,Hightech,680.351712987,0.0,No
7212,Reds,9.0,84.6290234624,15734.6105393,Healthcare,28.2096744875,No,557.77355908,No,Female,By_16:00,0.695889241528,0.337051302427,5.17988953041,0.431563677266,0.80380753614,9.0827235952,3569.0,91.6869629407,626.514079339,6830.76374947,75428.0336047,Yes,311111.343208,25.0302632695,786295.589682,38.221386564,833.995409176,80.0,Below_30,3.0,963.656478471,,Foot_or_bicycle,Student_or_Unemployed,688.032902316,1.0,No
7213,Yellows,6.0,448.974477186,61192.2454999,Education,149.658159062,No,408.880116416,Yes,Male,By_16:00,0.238575734198,0.423118393635,2.97464485746,9.63508841349,6.14807347534,1.81264895014,3961.0,26.135163568,647.687335336,5384.17583483,73927.691154,Yes,167182.949601,25.4497020677,840075.855016,84.2206019675,22557.2227329,100.0,30-45,1.0,953.409707967,11.0,Public_or_other,Hightech,659.206189046,0.0,No
7214,Blues,4.0,63.5389567681,8863.19914306,Financial,21.179652256,No,418.477085266,Yes,Female,After_16:00,0.134825358167,0.0251902637538,5.220402095,0.537098220084,9.41324464278,0.783017284703,4698.0,86.069674883,580.422151446,5345.61515556,67497.1895086,Yes,175123.070893,24.0919520057,674814.71647,23.4639451141,479.757321942,60.0,30-45,2.0,867.473447945,2.0,Motorcycle_or_truck,Services_or_Retail,606.491606234,0.0,No
7215,Pinks,5.0,293.656208561,80062.595976,Military,97.8854028538,No,817.921708874,No,Female,By_16:00,0.895037043607,0.0369768538512,2.7452368685,3.94377507502,3.73672016431,5.07925779326,5815.0,83.417905774,633.26627831,9445.74964536,86570.2835748,Yes,668995.921847,25.1647825007,803836.989426,75.3954883432,9689.43749471,30.0,Below_30,1.0,1130.0864357,6.0,Foot_or_bicycle,Industry_or_other,956.709228661,3.0,Yes
7216,Browns,8.0,1291.06767786,336741.041576,Social,430.355892618,Yes,782.471083471,No,Male,By_16:00,0.226027115015,0.194014637964,8.83777616778,8.52519738255,4.57205151673,9.51762010111,5702.0,24.0806576796,425.279452901,8675.26974052,50720.0512854,No,612260.996469,20.6223047427,362665.335753,25.8801442804,185646.550204,70.0,45_and_up,2.0,534.817890616,10.0,Public_or_other,Services_or_Retail,147.638549316,0.0,No
7217,Greys,4.0,301.964024017,43684.9025463,Financial,100.654674672,No,434.00768706,Yes,Male,By_16:00,0.134255331242,0.0550805851817,1.52807098581,9.46888059611,8.48134679487,3.43250487233,6101.0,6.842050259,577.618289798,5495.31345019,70282.02762,Yes,188362.672427,24.0336907236,668455.630051,3.5711750621,10242.0182081,60.0,30-45,2.0,926.179702484,4.0,Motorcycle_or_truck,Industry_or_other,725.84494592,3.0,No
7218,Pinks,4.0,1006.87214057,281998.021608,Military,335.624046856,No,840.219955183,No,Female,By_16:00,0.108795004664,0.427979229018,7.26246507373,4.31149915792,2.58899071719,3.18831195822,3053.0,11.7180012167,660.592061467,9723.38367476,87633.1220061,Yes,705969.573087,25.701985555,874505.355383,24.9446736649,112989.124875,30.0,Below_30,0.0,1124.25089107,16.0,Foot_or_bicycle,Hightech,891.392080459,0.0,Yes
7219,Oranges,9.0,567.153332347,76891.1713607,Education,189.051110782,No,406.721605827,,Male,After_16:00,0.914757067105,0.00824278756045,6.17624531966,7.84379653167,0.194570715539,6.08913804637,6229.0,44.6968499804,543.833610398,5154.88327906,67629.8321454,Yes,165422.464646,23.3202403589,592674.925203,29.8545981757,35939.3735988,100.0,Below_30,1.0,904.228410256,4.0,Car,Public_Sector,748.212000631,0.0,No
7220,Browns,10.0,1872.89588802,38410.4000121,Environment,624.29862934,Yes,61.5256837145,Yes,Male,After_16:00,0.0552599809598,0.577091219369,8.93639533781,7.40464847069,3.0759700737,9.56508094212,5111.0,38.4812645148,586.07915445,1787.41514604,51188.6423444,No,3785.40975653,24.2090717387,687190.657696,87.3340889346,390383.077225,90.0,30-45,4.0,604.414532708,3.0,Foot_or_bicycle,Public_Sector,141.581450664,0.0,No
7221,Yellows,8.0,532.897267809,82780.9462796,Education,177.632422603,No,466.023854578,Yes,Female,By_16:00,0.702794764191,0.31333440938,8.17227600375,1.48471046239,7.67630578252,2.85043599783,6639.0,66.6953149717,618.545551714,5897.32964921,72937.9104218,Yes,217178.233036,24.870576023,766348.521239,12.3591008363,31740.9099825,100.0,Below_30,0.0,940.942528888,8.0,Foot_or_bicycle,Services_or_Retail,675.298293776,0.0,No
7222,Oranges,2.0,1001.50205072,136223.501023,Financial,333.834016906,No,408.057579888,Yes,Male,After_16:00,0.524093937594,0.0776866755914,2.77877547313,1.3947879523,6.87653255649,3.84704080177,7435.0,37.6670277212,572.964501356,5226.5048016,70423.8211973,Yes,166510.988504,23.9366769071,657762.074698,84.4510413939,111788.984861,60.0,45_and_up,2.0,940.162553356,17.0,Motorcycle_or_truck,Industry_or_other,767.377488292,1.0,No
7223,Yellows,5.0,773.409256149,95721.5493092,Environment,257.803085383,No,371.297143969,Yes,Male,By_16:00,0.632664989214,0.356303701643,7.731332283,5.95974410418,4.24976081355,9.99273682712,3107.0,41.6502852924,608.870423057,4930.71228581,69244.160446,Yes,137861.56912,24.6752998575,742446.049775,68.3719592635,66730.2339184,90.0,45_and_up,2.0,894.297337625,20.0,Car,Industry_or_other,618.368484955,0.0,No
7224,Blues,4.0,315.766027645,65345.9574547,Environment,105.255342548,No,620.832690033,No,Male,After_16:00,0.0403612372465,0.868810938904,8.91926138662,4.83383644605,6.57459578011,8.08834763477,6488.0,90.1177233085,670.480217598,7549.28733552,80469.0309459,Yes,385433.229013,25.8936327617,900425.949148,12.1636640746,11193.9424776,90.0,Below_30,1.0,1019.35150414,11.0,Motorcycle_or_truck,Public_Sector,707.672078588,0.0,No
