,Overall_happiness_score,Financial_agenda_matters,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Last_school_grades,Political_interest_Total_Score,Vote
7466,-0.0276938139257,0.0,0,-0.317071811856,1.0,1.0,-0.248335777898,-0.410603301909,-0.299735219617,1.0,0.132522348312,-0.0925067034824,-0.497802390836,1.0,-0.236351540907,Yellows
7467,-0.125018407755,1.0,0,-1.0,1.0,1.0,0.110372676121,-1.0,-0.20679912586,1.0,0.123246857573,0.257153194874,-0.158164045709,0.4,-0.113036248833,Whites
7468,0.527267903129,0.0,0,-0.257299547318,1.0,-1.0,0.119224241673,-0.302569385761,0.0738346185243,1.0,0.154311689296,0.265333022391,-0.148207736789,0.9,0.191139029555,Reds
7469,0.950638644489,1.0,0,0.789541235817,0.0,-1.0,0.870096743613,0.78493831171,0.868649063785,1.0,0.804666383767,0.899968681117,0.803248024606,0.3,0.895198136157,Whites
7470,0.315823756038,0.0,0,-0.145050182171,1.0,1.0,0.0809128246505,-0.20277189138,0.0261981219739,1.0,0.19971042908,0.229787744445,-0.188209272235,1.0,0.102647339216,Yellows
7471,-0.0587090298139,0.0,0,-0.150505343331,1.0,1.0,-0.11223959142,-0.235214310886,-0.182055605592,1.0,0.197368965714,0.0446215520852,-0.377273607095,0.8,-0.149131549968,Blues
7472,0.247493677465,0.0,0,-0.214281762239,1.0,-1.0,-0.177107786277,-0.304173963329,-0.175775512259,1.0,0.171019145736,-0.0199965440373,-0.435899876355,1.0,-0.0857012144541,Oranges
7473,0.429748153353,0.0,0,-0.141067264231,1.0,-1.0,-0.0786019338972,-0.22160806384,-0.0579142634734,1.0,0.201428696948,0.0776250797248,-0.345686462798,0.8,0.045934281436,Oranges
7474,0.648295912457,0.0,0,-0.201068843794,1.0,-1.0,0.241623064641,-0.232542832269,0.192167907307,1.0,0.176323199955,0.376515535209,-0.014867517823,1.0,0.314094461201,Reds
7476,0.426947883832,0.0,0,-0.119272743973,1.0,-1.0,-0.289512223058,-0.231020248858,-0.19724326368,1.0,0.210961385425,-0.135211618181,-0.531899447686,0.6,-0.082106200629,Yellows
7477,0.600167089868,0.0,0,-0.295292395951,1.0,-1.0,0.2352333641,-0.321768359915,0.160052541073,1.0,0.140269844836,0.370797468704,-0.022101636243,0.9,0.284591910514,Reds
7478,-0.0596783827615,0.0,0,-0.235400409214,1.0,-1.0,-0.151482789697,-0.3203440947,-0.225042225972,1.0,0.16270969549,0.00568621853042,-0.413124023476,0.6,-0.181124947821,Yellows
7479,0.206736546507,0.0,0,-0.0813193622099,1.0,-1.0,0.0804292703067,-0.14310154324,0.0157978201702,1.0,0.228087838476,0.229336735986,-0.188720031061,0.8,0.0693113778804,Yellows
7480,0.306654792309,0.0,0,-0.202178868093,1.0,-1.0,-0.100690052336,-0.282016907925,-0.109627412476,1.0,0.175874486967,0.0559912931274,-0.366448099156,1.0,-0.0168377721862,Greys
7481,0.00813104810253,0.0,0,-0.227703149944,1.0,1.0,-0.218706404274,-0.322640396617,-0.255306049753,1.0,0.165714332602,-0.0621392074684,-0.472408167558,0.7,-0.197445064218,Yellows
7482,0.122079514528,0.0,0,0.175232734999,0.0,1.0,0.0359338454383,0.0910846908038,0.0173416639108,1.0,0.36138460194,0.187577703185,-0.233995702346,0.9,0.0351030458307,Blues
7483,0.56979547125,0.0,0,-0.270672375537,1.0,-1.0,0.0943796707976,-0.318619785871,0.0631151755869,1.0,0.149292824052,0.24232432859,-0.17421414765,0.6,0.18985614441,Reds
7484,-0.166445456449,0.0,0,-0.298767803096,1.0,1.0,-0.292763031487,-0.39973181662,-0.354625141314,1.0,0.139018796093,-0.138608625118,-0.534906611266,0.6,-0.311202662192,Blues
7485,-0.864169891415,1.0,0,-0.303658680667,1.0,1.0,-0.189392853749,-0.389690577299,-0.427708511927,1.0,0.137267710228,-0.0323835915959,-0.447250155372,0.5,-0.496447372024,Greens
7486,0.311446882354,0.0,0,0.232310939922,0.0,1.0,0.166612834446,0.163077212225,0.155374939437,1.0,0.395193554265,0.308799276004,-0.0974525639084,1.0,0.187493364612,Reds
7488,-0.102706215237,0.0,0,-0.287428632268,1.0,-1.0,-0.228154208509,-0.379961477886,-0.295691658923,1.0,0.143121263986,-0.0717901665883,-0.480615811696,1.0,-0.248003688766,Yellows
7489,0.214396333319,0.0,0,-0.166544296356,1.0,-1.0,-0.09986919031,-0.248498317877,-0.12107463627,1.0,0.190564703467,0.0567978567702,-0.365703632773,0.8,-0.0459235353838,Greys
7490,-0.0608720850138,0.0,0,-0.175978784647,1.0,-1.0,-0.212438415857,-0.273269157329,-0.255253005724,1.0,0.186618029044,-0.0557528831306,-0.466986809965,0.9,-0.213483083554,Yellows
7491,0.176075296559,0.0,0,0.150962801761,0.0,1.0,-0.00385552880807,0.0627052456247,-0.00324649273747,1.0,0.34746687634,0.149791947642,-0.273613826996,0.6,0.027774381305,Reds
7492,-0.0742948562944,0.0,0,-0.341384533277,1.0,-1.0,-0.184869597919,-0.424413317298,-0.270865322559,1.0,0.124133655996,-0.0496893774946,-0.442962732771,0.6,-0.216286645694,Yellows
7493,0.619131428784,0.0,0,-0.163069303988,1.0,-1.0,0.187513803767,-0.204579428984,0.156808786985,1.0,0.192028783577,0.32779917642,-0.0748146672222,0.8,0.274051682786,Reds
7494,0.324504127812,0.0,0,-0.295755000073,1.0,1.0,-0.238505816411,-0.389230927734,-0.217229560127,1.0,0.140102997051,-0.0823988713771,-0.489298486304,0.8,-0.103217035897,Oranges
7495,0.0770294944963,0.0,0,0.204234077197,0.0,1.0,-0.0332442347931,0.10848146328,-0.0331825838471,1.0,0.378373979142,0.121605578019,-0.30232186902,1.0,-0.0206143051014,Blues
7496,0.192109103341,0.0,0,0.50839121004,0.0,-1.0,0.548412922096,0.475884565987,0.442441961526,1.0,0.580060742061,0.641005963315,0.356504620715,0.6,0.40346743378,Oranges
7498,0.0684578285944,0.0,0,-0.1943089259,1.0,-1.0,-0.140873787963,-0.280325494915,-0.183899451308,1.0,0.179068151002,0.0162587536773,-0.403456708657,0.9,-0.125384492695,Yellows
7499,0.250659928516,0.0,0,0.187993004811,0.0,1.0,0.0698964058289,0.107850999073,0.0689944140817,1.0,0.36881166376,0.21949795044,-0.199405279819,0.8,0.102734840907,Reds
7500,0.360755421412,1.0,0,0.984280411415,0.0,1.0,-0.855318393829,0.723351687516,-0.383585699794,1.0,0.981738816042,-0.798311564029,-0.906862910041,0.5,-0.352347748733,Pinks
7501,-0.0446606227562,0.0,0,-0.227087028268,1.0,1.0,-0.191854112395,-0.31826356116,-0.247751816886,1.0,0.165956024885,-0.0348711454326,-0.449041877428,0.8,-0.19973163714,Yellows
7502,0.294967372279,0.0,0,0.324037251547,0.0,-1.0,0.142299906438,0.245617836777,0.15304209145,1.0,0.452691911777,0.286566778779,-0.123526355102,0.7,0.175023640187,Reds
7503,-0.166560294138,0.0,0,-0.342212528394,1.0,-1.0,-0.0745005098057,-0.409573421961,-0.215038894254,1.0,0.123852799366,0.0816263511961,-0.342161887244,0.9,-0.181650945175,Yellows
7504,0.163780984202,0.0,0,0.163372590047,0.0,1.0,0.0807969081581,0.0863150924369,0.0539775799834,1.0,0.354549193441,0.229679635209,-0.188232030151,0.8,0.0763008265119,Reds
7505,0.388832100397,0.0,0,-0.250500152697,1.0,1.0,-0.158071524796,-0.335430235122,-0.140981684566,1.0,0.156895342388,-0.000897561267365,-0.418876038012,0.8,-0.0270746576861,Oranges
7506,0.00113653515747,0.0,0,-0.161198132583,1.0,1.0,-0.137019685632,-0.248743425056,-0.18869063771,1.0,0.192819464196,0.0200909617086,-0.399965874194,0.7,-0.143977313144,Yellows
7508,0.555561395518,1.0,0,0.0720936957964,0.0,-1.0,0.411988388743,0.0476138364336,0.340828084336,1.0,0.304126018549,0.525722115584,0.184802656298,0.3,0.409934486151,Whites
7509,0.201960343597,0.0,0,0.119928035886,0.0,-1.0,0.111224861434,0.0498970992732,0.0740881984782,1.0,0.330067988699,0.257941554914,-0.156560648696,0.9,0.104572795931,Blues
7510,0.296016604366,0.0,0,0.16206633234,0.0,-1.0,0.0834343074263,0.0854638211104,0.0824650186058,1.0,0.35380034211,0.23213855191,-0.185453906606,0.9,0.124804615981,Reds
7511,0.0264814803887,0.0,0,-0.146511232602,1.0,-1.0,-0.103168417693,-0.23018691606,-0.157785023278,1.0,0.199081963498,0.0535548775346,-0.368836475295,0.9,-0.112939085915,Blues
7512,0.0480679859615,0.0,0,0.138926487106,0.0,-1.0,-0.156516791058,0.0298229693103,-0.135076636694,1.0,0.340665961054,0.000657231200282,-0.417417849878,0.9,-0.112193004501,Greys
7513,0.583794132981,0.0,0,-0.320475040975,1.0,1.0,0.137127365429,-0.359254513262,0.0854327910124,1.0,0.131331613949,0.281818433252,-0.129253368766,0.9,0.216495231544,Reds
7514,0.310307654862,0.0,0,-0.100071883058,1.0,1.0,-0.116693140748,-0.188570096199,-0.100245870548,1.0,0.219542239795,0.0402266133661,-0.381205004081,0.9,-0.016133000312,Greys
7515,0.17309823912,0.0,0,0.230679946013,0.0,-1.0,0.0578432855832,0.146158674625,0.0523367539507,1.0,0.394206493653,0.208204047805,-0.21174610667,0.6,0.0701905981514,Reds
7517,-0.0898391964266,0.0,0,-0.202166204362,1.0,1.0,-0.200507120357,-0.296128066796,-0.258067941555,1.0,0.175879602892,-0.0436322540902,-0.456628339518,0.9,-0.218840730537,Yellows
7518,0.729539742595,0.0,0,0.0216516509396,0.0,1.0,0.0155105817533,-0.0557658508533,0.0980005634584,1.0,0.277919813396,0.168236112408,-0.254279828047,1.0,0.224725523974,Yellows
7519,0.296044180286,0.0,0,-0.246155484075,1.0,1.0,-0.222823588871,-0.340519426235,-0.202939996092,1.0,0.158557473767,-0.0663412472092,-0.475850626732,0.6,-0.0992753630204,Oranges
7520,-0.0532313031304,0.0,0,-0.171629509746,1.0,1.0,-0.16051792395,-0.261846133142,-0.217683786212,1.0,0.188432305065,-0.00334559304836,-0.421209292597,1.0,-0.178616976757,Blues
7521,-0.435310227519,1.0,0,-0.106650980976,1.0,1.0,-0.786452287603,-0.289500717915,-0.707297931582,1.0,0.216582780672,-0.708082207653,-0.871705596122,0.5,-0.691455826671,Pinks
7524,-0.0691530420175,0.0,0,-0.204682670197,1.0,-1.0,-0.0896284953351,-0.282798783618,-0.179198943371,1.0,0.17486445635,0.0668433360183,-0.356280016393,0.7,-0.143892454172,Yellows
7525,0.249263383577,1.0,0,0.859772610005,0.0,1.0,0.134097611385,0.746634570267,0.240382965424,1.0,0.866497825085,0.279034120524,-0.132003978959,0.5,0.202002846562,Pinks
7526,0.10481686704,0.0,0,0.282045381469,0.0,1.0,-0.139818555188,0.166339614625,-0.0848904887555,1.0,0.425884953726,0.0173084483737,-0.402239073405,1.0,-0.0689176187316,Greys
7527,-0.0494017267972,0.0,0,-0.199524577419,1.0,1.0,-0.173701440343,-0.289859197383,-0.231158822577,1.0,0.176948400579,-0.016570507324,-0.432988622323,0.6,-0.18783155846,Blues
7528,0.571454850991,0.0,0,-0.232990709559,1.0,-1.0,0.138475327997,-0.277059417347,0.100522655868,1.0,0.1636473697,0.283056477657,-0.127778209687,1.0,0.220811328709,Reds
7529,0.306689487914,0.0,0,-0.131789954434,1.0,-1.0,-0.17174161184,-0.226090129555,-0.144336569834,1.0,0.205459553098,-0.0146010296447,-0.431066137801,0.6,-0.0539469973545,Greys
7531,-0.102555058774,0.0,0,-0.233595781349,1.0,1.0,-0.135711213388,-0.316421000975,-0.222749055831,1.0,0.163411667873,0.0213909581282,-0.398854699148,0.9,-0.186557579832,Yellows
7532,-0.0978270203519,0.0,0,-0.214838954521,1.0,-1.0,-0.13038912366,-0.298086070901,-0.214600516092,1.0,0.170797252273,0.0266731439455,-0.393990710824,0.7,-0.179932379699,Blues
7533,-0.239980447271,0.0,0,-0.360191908661,1.0,1.0,-0.413365963737,-0.474372362068,-0.463053317183,1.0,0.117832622526,-0.267433031526,-0.629945199698,0.7,-0.416644064934,Yellows
7534,0.0750813400857,0.0,0,-0.178280147187,1.0,1.0,-0.0369783960495,-0.176918329372,-0.0940927787466,1.0,0.219721880644,0.11800694447,-0.306090159094,0.8,-0.0509581690377,Yellows
7535,0.25732307054,0.0,0,-0.165332444477,1.0,1.0,-0.18469473822,-0.259364267886,-0.169574266169,1.0,0.191074643385,-0.0276407306453,-0.44258310911,0.9,-0.0824397594545,Greys
7536,0.780465716179,1.0,0,0.272265337642,0.0,-1.0,-0.293765204439,0.135390409627,-0.0533766815677,1.0,0.41975898583,-0.139656633874,-0.535051186631,0.5,0.0762222048088,Pinks
7537,0.441627783154,0.0,0,-0.178056142344,1.0,1.0,-0.116442087452,-0.261633954528,-0.088191488415,1.0,0.185754567814,0.040474522156,-0.38096054786,0.9,0.0236807493822,Oranges
7538,0.615059803978,0.0,0,-0.21835707616,1.0,-1.0,0.296024671025,-0.241050906265,0.218959460786,1.0,0.169399539173,0.424831674619,0.0470554789198,0.6,0.333998461237,Reds
7539,0.621988294512,0.0,0,-0.252060741297,1.0,-1.0,0.166582183731,-0.290958101238,0.126228642851,1.0,0.156300448938,0.308771337199,-0.097608769063,0.7,0.254250233275,Reds
7541,0.602189177796,0.0,0,0.0357488923953,0.0,-1.0,0.0348721251376,-0.0398122029947,0.0878559641948,1.0,0.285124908004,0.186574951789,-0.23494144292,1.0,0.192566263699,Yellows
7542,0.440570247321,1.0,0,0.288347183734,0.0,-1.0,0.701757826635,0.291320580083,0.555004974785,1.0,0.429855750792,0.766571429991,0.56194868474,0.3,0.565773816283,Whites
7543,0.242688700521,0.0,0,0.185310717445,0.0,1.0,0.0457548049759,0.1019209544,0.0504993579168,1.0,0.367244178614,0.19683908661,-0.224022942567,0.7,0.0848929114741,Reds
7544,0.599391786216,1.0,0,0.652201506266,0.0,-1.0,0.779460955219,0.643377468933,0.709445698555,1.0,0.690366308274,0.828697406368,0.671378156299,0.4,0.702527188524,Whites
7545,0.502040290284,0.0,0,-0.167293040556,1.0,1.0,-0.0660541996329,-0.244415707907,-0.0396822546666,1.0,0.178497606537,0.089850992518,-0.333799968447,1.0,0.0769467035304,Oranges
7546,0.347527533541,0.0,0,0.127614882115,0.0,-1.0,0.0745699273305,0.0519161723544,0.0803832288446,1.0,0.334335797915,0.223867011785,-0.194594187599,0.8,0.134591671297,Yellows
7547,-0.835590505996,1.0,0,0.410246854562,0.0,1.0,0.651666315845,0.398497136594,0.284238884881,1.0,0.510290705258,0.725998139787,0.492918568101,0.5,0.0924514427418,Greens
7548,0.257287936284,0.0,0,0.153767357978,0.0,1.0,0.0852021542454,0.0779348198133,0.0741867040442,1.0,0.349061198831,0.233785770857,-0.18364509485,0.6,0.111371040973,Reds
7549,0.579203748223,0.0,0,0.0864544864234,0.0,-1.0,-0.112920884407,-0.0131938752511,-0.00730141887473,1.0,0.311802782146,0.0439496132217,-0.377521578327,0.6,0.0985606577988,Yellows
7550,-0.0313595849257,0.0,0,-0.185493292232,1.0,-1.0,-0.0830151225191,-0.263875694598,-0.163354175275,1.0,0.182679704901,0.0733141621813,-0.350050550279,0.8,-0.124684096942,Blues
7551,0.446439335315,0.0,0,-0.149748261829,1.0,-1.0,-0.179929110818,-0.244081983137,-0.124829934438,1.0,0.197693094987,-0.0228369913841,-0.438285760653,0.8,-0.0108927965035,Oranges
7552,0.00268407459691,0.0,0,-0.337035199407,1.0,-1.0,-0.118138583588,-0.410894710016,-0.209129164083,1.0,0.125614177425,0.03879890377,-0.382782543902,1.0,-0.147712479133,Yellows
7553,-0.547172942604,1.0,0,-0.109246442923,1.0,1.0,-0.0122663813678,-0.182394717488,-0.205988746649,1.0,0.215420794559,0.14174961703,-0.282303723159,0.5,-0.257908607272,Greens
7555,0.297693672638,0.0,0,0.118995071836,0.0,1.0,-0.14422553233,0.0128791234106,-0.0796770803635,1.0,0.329551863897,0.0129223119245,-0.406240351277,0.6,-0.0177306667299,Yellows
7556,0.704551955033,0.0,0,-0.171718233164,1.0,1.0,0.291857427008,-0.197923107585,0.243272349382,1.0,0.188395206889,0.42115350553,0.0423116209583,1.0,0.367462759213,Reds
7557,0.686034587186,0.0,0,-0.264877309122,1.0,1.0,0.296845671703,-0.284540981594,0.225104760503,1.0,0.151457543818,0.42555587895,-0.103344844696,1.0,0.355542143255,Reds
7558,0.0547279879666,1.0,0,-0.311719074105,1.0,1.0,-0.219135950801,-0.401454398009,-0.262130156954,1.0,0.134406056617,-0.0625773424087,-0.247378349574,0.4,-0.188708867117,Whites
7560,0.184682358183,0.0,0,0.128460201113,0.0,-1.0,0.123014745131,0.0595629559147,0.0801838481787,1.0,0.334806800115,0.268829936878,-0.144148426998,0.7,0.106410533045,Reds
7562,0.484405264586,0.0,0,-0.230588707422,1.0,-1.0,-0.107454925599,-0.309604330702,-0.0834063395418,1.0,0.164584729806,0.0493365872799,-0.372669070606,0.9,0.039654208427,Oranges
7563,0.00257037895792,0.0,0,-0.255119260599,1.0,-1.0,-0.159639892099,-0.339981912238,-0.221645547433,1.0,0.155137824481,-0.00246675833674,-0.420442436981,1.0,-0.165761412807,Yellows
7564,-0.0593973093398,1.0,0,0.708350254281,0.0,-1.0,0.931576840834,0.646324667497,0.347949775206,1.0,0.736038172776,0.539700235619,0.204856340418,0.5,0.258601277878,Greens
7565,-0.0356654836355,0.0,0,-0.248780126754,1.0,1.0,-0.182949862196,-0.337337964532,-0.244023780805,1.0,0.157552322073,-0.0258810517843,-0.441204202487,1.0,-0.193040989329,Yellows
7566,0.573343625989,1.0,0,0.147101914156,0.0,-1.0,0.889169750525,0.18543956438,0.68210939345,1.0,0.345278024933,0.914808762634,0.831060181376,0.4,0.714888274349,Whites
7567,-0.0271921665268,0.0,0,-0.250501520038,1.0,-1.0,-0.179595170285,-0.338476878525,-0.240352153573,1.0,0.156894820665,-0.0225006541444,-0.438234349012,1.0,-0.1881318719,Yellows
7568,0.677501645964,1.0,0,0.142719828512,0.0,1.0,0.0907188219573,0.0683598483652,0.161456343246,1.0,0.342802070488,0.238920911758,-0.17776180221,0.3,0.263131588768,Whites
7570,0.0263276116294,0.0,0,-0.268562786213,1.0,1.0,-0.0883883521623,-0.342502026924,-0.17108745315,1.0,0.150079047578,0.068057730444,-0.355112556052,0.7,-0.114944123654,Yellows
7571,0.15092427866,0.0,0,0.174895956892,0.0,-1.0,0.106642200476,0.100773471343,0.0710691670536,1.0,0.361189604877,0.25369998723,-0.161357497782,0.6,0.0885769185123,Blues
7572,0.0503155557466,0.0,0,0.0993539523682,0.0,1.0,0.0356703521046,0.019921620788,-0.0119392873065,1.0,0.31877994909,0.187328872357,-0.234329260759,0.7,0.00259767091957,Blues
7573,0.326798211148,0.0,0,-0.200348348923,1.0,-1.0,-0.179533387089,-0.291456525441,-0.158598576063,1.0,0.176614756661,-0.0224384314538,-0.438010029178,0.7,-0.05773834057,Oranges
7574,0.0173531791674,0.0,0,-0.167190536867,1.0,-1.0,-0.143764091358,-0.25531472936,-0.191099121054,1.0,0.19029304794,0.0133818530003,-0.406083624059,0.9,-0.142877465494,Blues
7575,-0.206312946522,0.0,0,-0.281974160016,1.0,1.0,-0.277727646516,-0.381862772213,-0.349357792801,1.0,0.145115920568,-0.122928686657,-0.522497747027,0.9,-0.314666094111,Yellows
7576,0.247248960314,0.0,0,0.609358582345,0.0,-1.0,0.638683671802,0.58329974162,0.534112094621,1.0,0.656501374167,0.71541347797,0.47591908737,0.6,0.487377190456,Oranges
7578,0.60877056852,0.0,0,-0.304961002023,1.0,1.0,0.233128633128,-0.33112912778,0.158535040367,1.0,0.136803309857,0.36891195366,-0.0244585359721,0.7,0.285492275009,Reds
7579,0.335561711886,0.0,0,-0.177755660526,1.0,-1.0,-0.232690511026,-0.277800182113,-0.188522303249,1.0,0.185879340307,-0.0764346726474,-0.484267900929,0.7,-0.085103178012,Oranges
7580,0.89467065846,1.0,0,0.92393989842,0.0,-1.0,0.935436724259,0.920163232284,0.927160362754,1.0,0.924991087878,0.998093003176,0.901083853738,0.4,0.927371471063,Greens
7581,0.181266443969,0.0,0,0.518113298138,0.0,-1.0,0.539244386799,0.483700421251,0.435874360556,1.0,0.587215374156,0.633367417173,0.344641592267,0.7,0.394880356733,Oranges
7582,0.0717778802598,0.0,0,0.228389354442,0.0,-1.0,-0.137169512693,0.11641937443,-0.10006584147,1.0,0.392822335214,0.0199420714886,-0.399872981165,0.7,-0.0838740284601,Greys
7583,0.222500191465,0.0,0,-0.119489157244,1.0,-1.0,-0.1689146766,-0.214159865141,-0.157231821908,1.0,0.210865645279,-0.0117623318703,-0.428576055199,0.6,-0.081038443663,Greys
7584,-0.0228534863734,0.0,0,-0.273629660396,1.0,-1.0,-0.151958030095,-0.356245933581,-0.225153158941,1.0,0.14819414868,0.00521179077226,-0.413557024588,0.6,-0.171767407769,Yellows
7585,0.379030887861,0.0,0,-0.113368523485,1.0,-1.0,-0.00963008323243,-0.185885586288,-0.0162292069409,1.0,0.213581766252,0.144272498365,-0.279344176251,0.8,0.0725872526452,Yellows
7586,0.592906292588,0.0,0,-0.272397123935,1.0,-1.0,0.192076385845,-0.306413474758,0.133697078591,1.0,0.14865156118,0.331933100275,-0.0698899050083,0.7,0.257674668419,Reds
7587,0.392125434144,0.0,0,-0.154839058492,1.0,1.0,-0.124641557998,-0.241031308518,-0.0994065278954,1.0,0.195518690438,0.0323678642161,-0.388502492294,0.6,0.00315859691049,Oranges
7589,0.673520996452,0.0,0,-0.267637137474,1.0,-1.0,0.181382757648,-0.3034646826,0.143788261891,1.0,0.150424679676,0.322236465574,-0.0815355055594,0.6,0.280219905597,Reds
7590,-0.00399940346445,0.0,0,-0.184463887354,1.0,-1.0,-0.145802737789,-0.271794535506,-0.20012777739,1.0,0.183103778453,0.0113511008743,-0.407946416131,0.7,-0.153270519947,Blues
7592,0.350473044211,0.0,0,-0.220744809425,1.0,-1.0,-0.211053266297,-0.315035085921,-0.179023540596,1.0,0.168454188938,-0.0543433424932,-0.46564137749,0.7,-0.0704387260303,Oranges
7594,-0.202295727917,0.0,0,-0.395296500459,1.0,1.0,-0.131038474895,-0.467331758079,-0.270760789084,1.0,0.106510574966,0.0260291273775,-0.394718905779,1.0,-0.233717352681,Yellows
7595,-0.0111510955029,0.0,0,-0.405863806713,1.0,-1.0,-0.187975813983,-0.485293149774,-0.272403547667,1.0,0.103214334516,-0.0309523037006,-0.445708739958,0.8,-0.201546193524,Yellows
7596,-0.0602072357073,0.0,0,-0.21785272792,1.0,-1.0,-0.235166262224,-0.315735889018,-0.278507455341,1.0,0.169599558866,-0.0789724105468,-0.486565556225,0.7,-0.230919487637,Yellows
7598,-0.0901050547309,0.0,0,-0.351824425114,1.0,1.0,-0.0517432977624,-0.41536333821,-0.185870554021,1.0,0.120615714858,0.103739309302,-0.320488311857,1.0,-0.141417653717,Yellows
7599,0.12246165735,0.0,0,-0.280676405081,1.0,1.0,-0.070998513095,-0.351396384081,-0.142022919195,1.0,0.145592531903,0.0850389532016,-0.338700626542,0.6,-0.0712235965986,Yellows
7600,0.292946432938,0.0,0,-0.191260704146,1.0,-1.0,-0.16388991875,-0.280724743793,-0.153163415283,1.0,0.180312856081,-0.00672293252656,-0.424097669884,0.9,-0.0593852446022,Oranges
7601,0.573181792532,1.0,0,0.14215155845,0.0,-1.0,-0.767726473681,-0.0536334971624,-0.441609920691,1.0,0.34248164064,-0.684111118683,-0.86090439124,0.5,-0.299089872901,Pinks
7602,0.373628654083,0.0,0,-0.135960689088,1.0,-1.0,-0.142968478523,-0.225928526916,-0.11199298104,1.0,0.203642488751,0.01417403484,-0.405202055145,0.7,-0.012926812381,Oranges
7603,0.206789381577,0.0,0,0.211679446482,0.0,1.0,0.0299067974692,0.124395643955,0.0374751272237,1.0,0.382798527537,0.181881434162,-0.24000252506,0.9,0.0648118985881,Reds
7604,0.438208160903,0.0,0,-0.0517178993964,1.0,1.0,-0.0984175620855,-0.140659176784,-0.0525705082819,1.0,0.241909391786,0.0582237078742,-0.36420231373,0.7,0.04486708051,Yellows
7608,0.059526786857,0.0,0,-0.208614834521,1.0,1.0,-0.0303078928548,-0.278091419925,-0.113527641178,1.0,0.173284097068,0.124432596805,-0.299696283027,0.9,-0.0622177189492,Yellows
7609,-0.513837884805,1.0,0,0.896618939659,0.0,-1.0,-0.433721568109,0.700832634126,-0.292870723269,1.0,0.899852467135,-0.289742340923,-0.644630125621,0.4,-0.413270922307,Greens
7610,0.161422737752,0.0,0,0.128432607767,0.0,-1.0,0.0276498748883,0.0561374244477,0.0591566620949,1.0,0.334791420179,0.246602853375,-0.169376313309,1.0,0.0834424525267,Reds
7611,0.547408008082,0.0,0,-0.304811844974,1.0,-1.0,0.147888984652,-0.343049796881,0.0882979817443,1.0,0.136856458508,0.291690204154,-0.117773738161,1.0,0.211553448645,Reds
7612,-0.0255988141512,0.0,0,-0.240048567353,1.0,1.0,-0.191294436617,-0.330334010437,-0.245960730816,1.0,0.160908591721,-0.0343053175516,-0.448549013278,0.7,-0.19378025263,Blues
7613,-0.111771543151,0.0,0,-0.20471201138,1.0,-1.0,-0.233150832973,-0.303133136487,-0.285143402841,1.0,0.174852637396,-0.076906362913,-0.484857236958,0.8,-0.246833874862,Blues
7614,0.348468597046,0.0,0,0.00963890849379,0.0,1.0,-0.127612785182,-0.0872765230676,-0.0789362437084,1.0,0.271852867442,0.0294252168222,-0.391156228878,0.7,0.000633110344231,Yellows
7615,-0.00235030526007,0.0,0,0.0660423890616,0.0,-1.0,-0.0527071259762,-0.0238077812251,-0.0889142083475,1.0,0.300919861505,0.10280578654,-0.321160410715,0.8,-0.0731820733342,Blues
7616,-0.0656037076579,0.0,0,-0.193846513689,1.0,-1.0,-0.155692062769,-0.28198867258,-0.22117398227,1.0,0.179256694141,0.00148168232364,-0.416894042826,0.6,-0.182064047296,Blues
7617,0.167502083378,0.0,0,0.183484922365,0.0,1.0,0.095193501753,0.10720456367,0.0683285666491,1.0,0.366179123054,0.24308047112,-0.173297185979,1.0,0.0882407442645,Blues
7618,-0.117506132004,0.0,0,-0.234952985842,1.0,1.0,-0.190197898132,-0.325402464332,-0.262976144717,1.0,0.162883595405,-0.0331970204563,-0.447619681936,0.9,-0.225322634565,Blues
7619,0.777964571816,1.0,0,-0.214908577074,1.0,1.0,0.336827623846,-0.232045244772,0.280466056728,1.0,0.17076953626,0.460649668073,0.0946811959182,0.4,0.417177690922,Whites
7620,0.0547779712133,0.0,0,-0.346677191645,1.0,1.0,-0.24480450377,-0.437854584466,-0.286183114696,1.0,0.122343863632,-0.0888718056795,-0.494790831903,0.6,-0.207539815365,Yellows
7621,0.443732469488,0.0,0,-0.155181092379,1.0,1.0,-0.180963954872,-0.249320924145,-0.127119353521,1.0,0.195373030421,-0.0238794901111,-0.439205480118,0.9,-0.0129772712182,Yellows
7622,-0.12450158498,0.0,0,-0.407508596059,1.0,1.0,-0.216068902334,-0.490809777078,-0.314854464254,1.0,0.102705938078,-0.0594503189236,-0.470275423571,0.8,-0.259172785762,Yellows
7623,0.272112655609,0.0,0,-0.275384442401,1.0,-1.0,-0.159299089277,-0.358929477285,-0.170348523567,1.0,0.147544139214,-0.00212570933982,-0.420037721673,0.6,-0.0715587622361,Oranges
7624,0.0305943997512,0.0,0,-0.094835395742,1.0,1.0,0.1030633214,-0.152568469827,-0.0073413119459,1.0,0.221912109041,0.0658478518138,-0.165288969894,0.8,0.019322379369,Yellows
7625,0.45815146659,0.0,0,-0.165474864659,1.0,-1.0,-0.0846621142904,-0.245344238795,-0.0608889187378,1.0,0.191014678504,0.0717038738376,-0.351388800463,0.9,0.0501265585386,Oranges
